pitcher_id,line,p_h0,p_mkt_over,game_date
669022.0,5.5,0.4098423864899511,0.4485558656364828,2026-07-29
669432.0,4.5,0.5391725476401273,0.5406277789575106,2026-07-29
663776.0,4.5,0.5121422976260391,0.5053940390363238,2026-07-29
657746.0,6.5,0.4444148823127053,0.4663857915250122,2026-07-29
675660.0,5.5,0.4435527550429984,0.4223699526422416,2026-07-29
663436.0,4.5,0.5410648260214519,0.5659365504543686,2026-07-29
665871.0,2.5,0.7430741509011555,0.5660252691889316,2026-07-30
677960.0,6.5,0.2935381995667098,0.4548011893441406,2026-07-30
676664.0,3.5,0.647516712884695,0.4878848449879669,2026-07-30
680732.0,7.5,0.3125444519104273,0.4579043427308346,2026-07-30
641927.0,3.5,0.6976089347599009,0.5800561806171634,2026-07-30
677960.0,5.5,0.4658379593649345,0.5782883987231152,2026-07-30
641927.0,4.5,0.5021909675319002,0.4232164449818621,2026-07-30
669467.0,3.5,0.658722548630408,0.5751633986928104,2026-07-30
695076.0,4.5,0.4736073069636861,0.5557481998320155,2026-07-30
663623.0,3.5,0.6524058587317597,0.5449639710302382,2026-07-30
543243.0,4.5,0.5979646639459621,0.5213344007149402,2026-07-30
656550.0,4.5,0.5132925474305935,0.4630614764433082,2026-07-30
663556.0,4.5,0.5504768813731559,0.5765113982014624,2026-07-30
669467.0,4.5,0.4552734699840671,0.4059963096157424,2026-07-30
663556.0,5.5,0.3619313281422046,0.3852109115047896,2026-07-30
702070.0,4.5,0.4974647088174834,0.5118334133890695,2026-07-30
808963.0,5.5,0.4298582404685375,0.4587517012791018,2026-07-30
690997.0,6.5,0.4923265922711433,0.4674630279357674,2026-07-30
693433.0,4.5,0.6054253794097405,0.5861550037622273,2026-07-30
693433.0,5.5,0.4267364897650291,0.4248167575240067,2026-07-30
691587.0,5.5,0.55281575564951,0.542302067558654,2026-07-30
691587.0,6.5,0.3928520535623616,0.4165029469548134,2026-07-30
694973.0,8.5,0.2653372925951676,0.4296834131726395,2026-07-31
686613.0,6.5,0.3096303914368051,0.4266934388557968,2026-07-31
694973.0,7.5,0.3910037631012886,0.534709965031067,2026-07-31
663554.0,4.5,0.5579465796146996,0.4531356183621091,2026-07-31
686613.0,5.5,0.4954756313778808,0.5740882766461859,2026-07-31
681517.0,3.5,0.6497175149573821,0.563226468691384,2026-07-31
656302.0,7.5,0.4148138676584489,0.5322528290077896,2026-07-31
607200.0,3.5,0.5408769233610076,0.4554481449151384,2026-07-31
543135.0,6.5,0.3479497301561183,0.4297417623062327,2026-07-31
608372.0,3.5,0.5564159650544797,0.4704605299732274,2026-07-31
605488.0,3.5,0.6332903331113845,0.5575221238938053,2026-07-31
608379.0,4.5,0.5625972437432258,0.4817805533673259,2026-07-31
805673.0,4.5,0.4954756313778808,0.5489879834058794,2026-07-31
624133.0,5.5,0.3545959803573414,0.4456173757174315,2026-07-31
656492.0,4.5,0.6335796410942919,0.5665950916602519,2026-07-31
687064.0,4.5,0.5937469120209095,0.5420982283470503,2026-07-31
687931.0,3.5,0.5187681738992045,0.5669495242017603,2026-07-31
681517.0,4.5,0.4528379150305981,0.4092243532082993,2026-07-31
543135.0,5.5,0.5145286419751288,0.5699104988945466,2026-07-31
693821.0,4.5,0.4997076344719318,0.4431756664210136,2026-07-31
676440.0,4.5,0.5147047064069443,0.4755546506242504,2026-07-31
701542.0,4.5,0.4996921291658071,0.5401775745359382,2026-07-31
668881.0,7.5,0.3803820643580429,0.4369231926681893,2026-07-31
656492.0,5.5,0.462618046056226,0.4334891627709307,2026-07-31
684007.0,5.5,0.5143217598862801,0.5420522365147692,2026-07-31
607259.0,4.5,0.3897902299975379,0.4446717045556715,2026-07-31
605488.0,4.5,0.4387909625054454,0.4203056007889105,2026-07-31
676083.0,3.5,0.6063157476392598,0.5808403391869998,2026-07-31
682243.0,5.5,0.4251282497399353,0.4475180061638182,2026-07-31
607259.0,3.5,0.5938403424344526,0.5940959409594095,2026-07-31
642547.0,5.5,0.4640684307482755,0.4397694365538405,2026-07-31
696270.0,4.5,0.4642094579901356,0.4475727580054148,2026-07-31
571945.0,2.5,0.7298932513603748,0.4818925828819145,2026-08-01
650911.0,6.5,0.3787373884390685,0.568892967416458,2026-08-01
625643.0,3.5,0.7673543551760613,0.5751633986928104,2026-08-01
650911.0,7.5,0.2474680210142232,0.4245655526865163,2026-08-01
594798.0,6.5,0.3541607278616802,0.4870144821485957,2026-08-01
625643.0,4.5,0.587915335601769,0.4531563779535542,2026-08-01
677952.0,6.5,0.3955365189274494,0.5010785438180754,2026-08-01
669854.0,4.5,0.6767406752542235,0.5718978146560852,2026-08-01
608331.0,5.5,0.3211264535125021,0.4007833314464856,2026-08-01
641816.0,3.5,0.6533144427469082,0.5728627647241046,2026-08-01
608331.0,4.5,0.5090251599628812,0.5747183977466745,2026-08-01
663372.0,3.5,0.6227281760898077,0.5618920250439948,2026-08-01
621111.0,4.5,0.4968734157256698,0.4229144078754652,2026-08-01
671096.0,5.5,0.3684964861336759,0.4370593421049367,2026-08-01
669854.0,5.5,0.5069060653102894,0.4426403121503265,2026-08-01
678022.0,4.5,0.5825858693356464,0.520272614758675,2026-08-01
656849.0,4.5,0.5257930030842168,0.5671225418201494,2026-08-01
669358.0,5.5,0.4151228612641414,0.4550201426114651,2026-08-01
664285.0,4.5,0.4960035863093078,0.5331820949566942,2026-08-01
808967.0,6.5,0.4949561501561345,0.4868240700230322,2026-08-01
801139.0,5.5,0.4386315165054212,0.4356649767627394,2026-08-01
554430.0,7.5,0.3074369112808546,0.5055181991886016,2026-08-02
672456.0,3.5,0.6253753183445412,0.4435581166970956,2026-08-02
656605.0,5.5,0.2800112616127526,0.4059040590405904,2026-08-02
695505.0,7.5,0.2926858641847337,0.4059040590405904,2026-08-02
643377.0,6.5,0.3290804425293138,0.4344705496220024,2026-08-02
668909.0,7.5,0.327203792931032,0.4380850380018467,2026-08-02
543037.0,6.5,0.3439808909897037,0.4602744075986921,2026-08-02
518876.0,3.5,0.6313306944514577,0.5255385454774141,2026-08-02
453286.0,3.5,0.6787550919902642,0.5782967697757911,2026-08-02
695505.0,6.5,0.4504427930926862,0.5295174785752954,2026-08-02
668909.0,6.5,0.4881481694557653,0.583189652422103,2026-08-02
643377.0,5.5,0.5011009905330014,0.5750700776170918,2026-08-02
607067.0,5.5,0.3164431790636665,0.4106524514676509,2026-08-02
656605.0,4.5,0.457231236592347,0.5329286875165198,2026-08-02
607536.0,3.5,0.6647311012654458,0.5715275321426483,2026-08-02
641743.0,3.5,0.6487513947756589,0.5751633986928104,2026-08-02
676917.0,4.5,0.6384201697840156,0.5758740361334352,2026-08-02
694738.0,5.5,0.3424538073700689,0.4248366013071895,2026-08-02
607625.0,4.5,0.5227797439016764,0.4326681781919799,2026-08-02
669923.0,5.5,0.4144468279388261,0.4987531172069825,2026-08-02
669461.0,3.5,0.6286126637511946,0.5741103226171822,2026-08-02
676917.0,5.5,0.4675527112369477,0.424996054862872,2026-08-02
680694.0,5.5,0.4503762083617045,0.4956951812017766,2026-08-02
645261.0,4.5,0.5787320730897735,0.5377047917559843,2026-08-02
607067.0,4.5,0.5092455789155983,0.5682516979970983,2026-08-02
687562.0,3.5,0.5774160809840161,0.5129462879638681,2026-08-02
650633.0,5.5,0.4346836675477997,0.4961537090803747,2026-08-02
677958.0,4.5,0.500072847230257,0.556275961484052,2026-08-02
694738.0,4.5,0.5291437960855104,0.5600115906804666,2026-08-02
669461.0,4.5,0.4303215000444496,0.397801014938429,2026-08-02
645261.0,5.5,0.4121767426904194,0.3959708232025009,2026-08-02
641743.0,4.5,0.4526425100663065,0.4315744991706669,2026-08-02
607536.0,4.5,0.4713015580723109,0.4250155335963907,2026-08-02
663567.0,5.5,0.4919733619333474,0.5291086715680221,2026-08-02
671737.0,6.5,0.434129582680333,0.5030710753392319,2026-08-02
700712.0,4.5,0.5895661795954177,0.564240482712586,2026-08-02
686218.0,5.5,0.5227165814795203,0.5287242972681747,2026-08-02
695611.0,5.5,0.4691844380615418,0.4780192892218022,2026-08-02
687312.0,3.5,0.7472941598216893,0.44845165539179,2026-08-04
677976.0,2.5,0.7941606717179728,0.5217011585226113,2026-08-04
681190.0,2.5,0.7210412430335043,0.4885918296112528,2026-08-04
666200.0,7.5,0.3113594072906974,0.4991515087141666,2026-08-04
669373.0,7.5,0.3123956939304787,0.5145585695711947,2026-08-04
687473.0,3.5,0.6207444453410149,0.50050225008036,2026-08-04
683003.0,5.5,0.3942644985107072,0.5269782209824944,2026-08-04
665871.0,3.5,0.5779992037977297,0.4652166813130566,2026-08-04
676106.0,5.5,0.3101286367635681,0.4243587632492261,2026-08-04
663903.0,4.5,0.5863665923260509,0.4940160573740595,2026-08-04
669022.0,6.5,0.3751284694051637,0.489626653155588,2026-08-04
669022.0,5.5,0.5380486730625383,0.641255605381166,2026-08-04
641793.0,3.5,0.5152111994850642,0.417220264363745,2026-08-04
663776.0,5.5,0.4104543727777064,0.4984058023539863,2026-08-04
669022.0,7.5,0.234389959570294,0.3161222339304531,2026-08-04
702056.0,5.5,0.4349466658950809,0.4964930551857135,2026-08-04
676106.0,4.5,0.4838426481577279,0.5652075829605152,2026-08-04
680570.0,5.5,0.356684539531763,0.4283196194221452,2026-08-04
669713.0,3.5,0.6424070098454167,0.5854344878677289,2026-08-04
669372.0,5.5,0.3766022288782141,0.4248988153576685,2026-08-04
640455.0,4.5,0.5758578939109249,0.5298403987246487,2026-08-04
657746.0,5.5,0.4787424680867828,0.5421216578121912,2026-08-04
663436.0,4.5,0.5167200993139838,0.4606795075864803,2026-08-04
593958.0,3.5,0.6156366191406837,0.5789292976793285,2026-08-04
690928.0,3.5,0.6202392486407846,0.5795686720023121,2026-08-04
669372.0,4.5,0.5629035807456055,0.5822619278949129,2026-08-04
680570.0,4.5,0.5422649194430269,0.5855918315895626,2026-08-04
701656.0,6.5,0.4640743057650467,0.4669778235456093,2026-08-04
642547.0,5.5,0.4214836630097271,0.4234158884218051,2026-08-04
676282.0,5.5,0.5195959561630473,0.5155333861240192,2026-08-04
677960.0,5.5,0.4917402934444072,0.4815112232697495,2026-08-04
593958.0,4.5,0.4342956099504078,0.4066781144403889,2026-08-04
669713.0,4.5,0.443630607004543,0.4248366013071895,2026-08-04
656550.0,4.5,0.4999351938621508,0.4915565235633874,2026-08-04
608372.0,2.5,0.7337499945985646,0.5057520126071159,2026-08-05
672282.0,7.5,0.2431174741166165,0.4552526940586642,2026-08-05
672282.0,6.5,0.3719307824333607,0.5623218369461681,2026-08-05
690986.0,6.5,0.2796437845620156,0.4248366013071895,2026-08-05
674003.0,3.5,0.7089869887497724,0.5537608227821188,2026-08-05
690986.0,5.5,0.4359688497579991,0.5788969894789963,2026-08-05
695076.0,3.5,0.6879849410637122,0.5665108372290693,2026-08-05
641778.0,3.5,0.6103381642602617,0.4928329184785904,2026-08-05
683352.0,2.5,0.7208715999976927,0.6018430127624899,2026-08-05
693433.0,6.5,0.3371643511790231,0.4463055687050035,2026-08-05
684007.0,4.5,0.6317573308365908,0.5421768389390551,2026-08-05
695076.0,4.5,0.5081023241486213,0.4279861839665991,2026-08-05
701542.0,4.5,0.5544135657464409,0.4863696909829162,2026-08-05
683352.0,3.5,0.5167506383098281,0.4286175760256063,2026-08-05
665152.0,4.5,0.4421947603604991,0.5046994419444862,2026-08-05
691725.0,3.5,0.6267097602873737,0.5725728311251902,2026-08-05
663623.0,3.5,0.609544499767922,0.567487417805149,2026-08-05
693433.0,5.5,0.500695968292817,0.5665108372290693,2026-08-05
693821.0,4.5,0.4887740244655821,0.5363125945486226,2026-08-05
676440.0,4.5,0.5657279571394295,0.523459182295377,2026-08-05
682052.0,5.5,0.4040964394806672,0.4487056538877302,2026-08-05
592791.0,4.5,0.3889896747270961,0.4253271492645576,2026-08-05
543243.0,5.5,0.437991932373006,0.4528090838923608,2026-08-05
680732.0,6.5,0.3959026493656064,0.4270295174911355,2026-08-05
607259.0,3.5,0.5277973879253868,0.4985294149208755,2026-08-05
691725.0,4.5,0.4267719819786381,0.4138449962377727,2026-08-05
680732.0,5.5,0.5708657115115202,0.5575221238938053,2026-08-05
687931.0,4.5,0.4104622493160662,0.4268937103488004,2026-08-05
686613.0,5.5,0.4354119598629987,0.4177170409182889,2026-08-05
691587.0,5.5,0.4977110655108415,0.4607471370263907,2026-08-05
702070.0,4.5,0.5652087365090421,0.5514359757540442,2026-08-05
669467.0,4.5,0.4718298234284608,0.4558431398952247,2026-08-05
694973.0,6.5,0.5215118078923384,0.5616739543873155,2026-08-05
656849.0,3.5,0.678145892176004,0.5201830157979715,2026-08-06
650911.0,7.5,0.2819665842370072,0.4463471096559082,2026-08-06
571945.0,2.5,0.7249364429192104,0.5940959409594095,2026-08-06
656302.0,7.5,0.3548419512129409,0.5041906370413529,2026-08-06
671096.0,4.5,0.5518173935226761,0.4690661311418767,2026-08-06
624133.0,5.5,0.4459104210919054,0.5647007868635582,2026-08-06
571945.0,3.5,0.5092683914638677,0.4024152845411059,2026-08-06
684442.0,3.5,0.624885802556829,0.5522462150382659,2026-08-06
664285.0,4.5,0.4895331131461603,0.5747464338711209,2026-08-06
608379.0,4.5,0.5621917035604485,0.4761674633977668,2026-08-06
686930.0,4.5,0.4698312082250612,0.5154892548792088,2026-08-06
682243.0,5.5,0.4241129359717922,0.4983625757653773,2026-08-06
621111.0,3.5,0.5875797070421258,0.5320195196007093,2026-08-06
641927.0,3.5,0.6135388461604829,0.5687892472612893,2026-08-06
676083.0,3.5,0.5558991870008123,0.5043021925705429,2026-08-06
677952.0,5.5,0.4801591973938537,0.534401733276875,2026-08-06
690997.0,5.5,0.5490137808377392,0.5440040319166111,2026-08-06
641927.0,4.5,0.4093330785788557,0.3977531934306569,2026-08-06
527048.0,3.5,0.5829787913614737,0.5732764048223346,2026-08-06
669387.0,3.5,0.6008680766850409,0.4256794863000541,2026-08-07
543135.0,7.5,0.2933824382732441,0.4518211157215306,2026-08-07
702273.0,3.5,0.667959304799107,0.5223149556190881,2026-08-07
663372.0,3.5,0.5829430966492863,0.4400722658384304,2026-08-07
801139.0,6.5,0.3704547000445323,0.5073846456265612,2026-08-07
641816.0,5.5,0.3708000856154989,0.4925696298226698,2026-08-07
543135.0,6.5,0.4577048495056467,0.5679122526037717,2026-08-07
518876.0,3.5,0.6291491630329279,0.5375369494187667,2026-08-07
800048.0,5.5,0.4530888911288319,0.5341364986433453,2026-08-07
592662.0,5.5,0.3566492146666326,0.4282161535505594,2026-08-07
808963.0,5.5,0.3563598231802286,0.4248366013071895,2026-08-07
669358.0,5.5,0.3751554875645668,0.4406315239699576,2026-08-07
676917.0,6.5,0.3854115914248591,0.4248366013071895,2026-08-07
656876.0,5.5,0.4898057598167439,0.5298460347375762,2026-08-07
678022.0,4.5,0.558875472368953,0.5238804212001782,2026-08-07
667755.0,4.5,0.526344431216111,0.5043344944899636,2026-08-07
805673.0,4.5,0.5366746387475748,0.5003509105115541,2026-08-07
554430.0,5.5,0.6383752948596407,0.5797736622792073,2026-08-07
675660.0,5.5,0.4904273190344409,0.4641109480162979,2026-08-07
672456.0,3.5,0.6006909900902733,0.5702292312224196,2026-08-07
808963.0,4.5,0.544084661274636,0.5698346219604986,2026-08-07
592662.0,4.5,0.5508479088750082,0.5665108372290693,2026-08-07
681517.0,4.5,0.521241461337041,0.5081945714824271,2026-08-07
676917.0,5.5,0.5568520460435591,0.5563963388688591,2026-08-07
669854.0,4.5,0.5321011407774774,0.5061170922415694,2026-08-07
669302.0,6.5,0.4456006948164678,0.4210286754665452,2026-08-07
669302.0,5.5,0.6110821223226555,0.5663686331595593,2026-08-07
554430.0,6.5,0.4691889774531456,0.4279337234106406,2026-08-07
608331.0,5.5,0.4349897351131629,0.4658351523278907,2026-08-07
519242.0,8.5,0.2336669894295545,0.4165029469548134,2026-08-08
519242.0,7.5,0.3436162956432584,0.5238566544979613,2026-08-08
668909.0,7.5,0.3652169549997832,0.534549359598809,2026-08-08
641743.0,3.5,0.6802123405070079,0.5667089266051679,2026-08-08
605400.0,4.5,0.5918949363038669,0.475924050074367,2026-08-08
680694.0,5.5,0.3603803604029151,0.4718422570877624,2026-08-08
669461.0,5.5,0.3260259451020678,0.4419576663638188,2026-08-08
687562.0,4.5,0.4387846765746699,0.5461634666051448,2026-08-08
607625.0,3.5,0.6776497514610795,0.5754986528995029,2026-08-08
607536.0,3.5,0.5923129458677984,0.5009059821049667,2026-08-08
695611.0,5.5,0.4006875691424366,0.4938568604773357,2026-08-08
594798.0,7.5,0.3438024291572302,0.4347360197608438,2026-08-08
694297.0,3.5,0.6091462473168843,0.523096734506329,2026-08-08
695549.0,3.5,0.6426410057150813,0.5668173903922393,2026-08-08
641743.0,4.5,0.4841993054514548,0.4165029469548134,2026-08-08
643377.0,5.5,0.3930658719183758,0.4671609985561947,2026-08-08
694738.0,5.5,0.3882969053657256,0.4439899329652834,2026-08-08
607625.0,4.5,0.488204392617879,0.4236670795043518,2026-08-08
695505.0,5.5,0.4839203846477505,0.5372749010374682,2026-08-08
650633.0,4.5,0.6378865090058733,0.5751633986928104,2026-08-08
700712.0,5.5,0.3712604130450354,0.4244782227637169,2026-08-08
453286.0,3.5,0.600025935214787,0.540868365879666,2026-08-08
650633.0,5.5,0.4628622295010123,0.4138288584064127,2026-08-08
663567.0,5.5,0.3552025932180126,0.3968824637874784,2026-08-08
669461.0,4.5,0.5137757528426615,0.5665108372290693,2026-08-08
688107.0,4.5,0.4840251749322584,0.5018990266154696,2026-08-08
663567.0,4.5,0.5382496659892889,0.5645947316330078,2026-08-08
808967.0,5.5,0.4982994414695274,0.4898422507970162,2026-08-08
695611.0,4.5,0.5843373838575168,0.6202531645569621,2026-08-08
694738.0,4.5,0.5706515415148349,0.5746888255052157,2026-08-08
696149.0,4.5,0.5106818693054563,0.50467060597453,2026-08-08
543037.0,5.5,0.5404981058929157,0.5241213967192692,2026-08-08
695549.0,4.5,0.4284811732615275,0.4127645485268115,2026-08-08
669923.0,4.5,0.5572452680095047,0.5609578016846387,2026-08-08
700712.0,4.5,0.5574756407573287,0.5756513795643478,2026-08-08
543037.0,6.5,0.3766555481321584,0.3959708232025009,2026-08-08
671737.0,5.5,0.578374996618446,0.583189652422103,2026-08-08
671737.0,6.5,0.4147001397503487,0.4341097221778145,2026-08-08
694819.0,8.5,0.2400407947619767,0.5264589690787229,2026-08-09
663436.0,3.5,0.6948341672131206,0.5271449362670236,2026-08-09
656550.0,5.5,0.3021691948146844,0.4162434059115426,2026-08-09
680736.0,3.5,0.7071636257145166,0.5835078423561618,2026-08-09
669456.0,3.5,0.6791916813799717,0.5556795966178124,2026-08-09
680736.0,4.5,0.5198632777703815,0.3995825977333607,2026-08-09
664299.0,3.5,0.5739830406018578,0.4508463864591068,2026-08-09
680736.0,5.5,0.3386420118434252,0.2201834862385321,2026-08-09
680736.0,2.5,0.8589980557326834,0.7663157894736842,2026-08-09
656550.0,4.5,0.48685136472413,0.5696076705483145,2026-08-09
663903.0,4.5,0.5416181483069737,0.4701505952390114,2026-08-09
680570.0,5.5,0.3689086721080451,0.4413683661000233,2026-08-09
687570.0,5.5,0.3659602267358287,0.4553403777684415,2026-08-09
593958.0,4.5,0.4574665418199173,0.351250665247472,2026-08-09
547179.0,3.5,0.5025726887334179,0.4097044617898673,2026-08-09
571510.0,4.5,0.4658019235619386,0.5575789176721265,2026-08-09
683003.0,5.5,0.5034256376056159,0.442564825273721,2026-08-09
675512.0,4.5,0.6428270867358765,0.5556968576655891,2026-08-09
593958.0,2.5,0.8275476098091618,0.7474747474747474,2026-08-09
680570.0,4.5,0.5576305027629734,0.6112600536193029,2026-08-09
669456.0,4.5,0.4689565364445764,0.4059040590405904,2026-08-09
693645.0,6.5,0.4897668950634704,0.5253618309106539,2026-08-09
677958.0,5.5,0.3647979254092036,0.4462223385520036,2026-08-09
640455.0,5.5,0.472069353226139,0.4306344325555675,2026-08-09
593958.0,3.5,0.6482754442220917,0.5649088051563865,2026-08-09
676106.0,4.5,0.554962893713145,0.4781484951448383,2026-08-09
669372.0,4.5,0.5014578067622077,0.464250860480113,2026-08-09
676282.0,5.5,0.4791270153200124,0.5242182898269167,2026-08-09
700241.0,3.5,0.5965231564114543,0.5446329493745771,2026-08-09
675512.0,5.5,0.4622386568323448,0.4248366013071895,2026-08-09
666200.0,6.5,0.48783239482906,0.4747400859952738,2026-08-09
657277.0,5.5,0.3937262955588004,0.4334891627709307,2026-08-09
657277.0,4.5,0.5654567824835404,0.5860266037303756,2026-08-09
700249.0,4.5,0.4907590044058092,0.5108560922928541,2026-08-09
669373.0,7.5,0.3315208494368923,0.5540937484665155,2026-08-10
690928.0,3.5,0.6092213308026443,0.4227884590598045,2026-08-10
691725.0,3.5,0.58677940511708,0.4177709220720677,2026-08-10
682052.0,4.5,0.6150429699342597,0.4489111648034811,2026-08-10
669022.0,6.5,0.3534635148621267,0.4666475971487128,2026-08-10
665152.0,5.5,0.3625131101553538,0.4550197821872745,2026-08-10
672282.0,6.5,0.4451815457289183,0.5657063035426613,2026-08-10
647336.0,4.5,0.5482929221109336,0.4575443825948963,2026-08-10
669713.0,3.5,0.6691436474148981,0.5812261826852209,2026-08-10
642547.0,4.5,0.5621468083619284,0.5098426454038348,2026-08-10
669713.0,4.5,0.4827381830438016,0.4424778761061947,2026-08-10
701656.0,5.5,0.4985916131605531,0.4434527798189511,2026-08-10
693821.0,4.5,0.5199508809704602,0.4733459741721685,2026-08-10
592791.0,4.5,0.4592733210890934,0.4395510513190514,2026-08-10
663554.0,4.5,0.5707530098173395,0.5515884070395815,2026-08-10
669432.0,4.5,0.5519003096066412,0.5668351167098681,2026-08-10
663554.0,5.5,0.3828629287417565,0.3666469544648137,2026-08-10
543243.0,4.5,0.5479663019770312,0.5173173871666786,2026-08-10
702070.0,4.5,0.554095260600685,0.5600946072169389,2026-08-10
681035.0,5.5,0.4401420731341243,0.4627906986988215,2026-08-10
686930.0,3.5,0.6739135547117037,0.4451673108686274,2026-08-11
608372.0,2.5,0.7283117420407532,0.5420949674359169,2026-08-11
669467.0,3.5,0.652284486818825,0.4518248911062662,2026-08-11
687064.0,3.5,0.7105577862653084,0.5481788842784694,2026-08-11
656302.0,8.5,0.2680727040663232,0.4371033335844817,2026-08-11
656302.0,7.5,0.3989946906348005,0.5501697214579024,2026-08-11
687064.0,4.5,0.5351172521331022,0.4192592800336968,2026-08-11
607259.0,3.5,0.5555359035666226,0.4333816053446906,2026-08-11
693433.0,6.5,0.3382925009373448,0.4353440158562783,2026-08-11
663776.0,4.5,0.5507984036432031,0.4357445629574938,2026-08-11
677960.0,6.5,0.3326037643175828,0.4327785587689968,2026-08-11
680732.0,7.5,0.3485012572954976,0.4352483349663172,2026-08-11
680732.0,6.5,0.5033578536055213,0.5754344473134836,2026-08-11
641927.0,4.5,0.5076545165662619,0.4472295342503765,2026-08-11
674003.0,4.5,0.518122929358229,0.5622522640890208,2026-08-11
676440.0,4.5,0.5654613944088143,0.4877094974026408,2026-08-11
527048.0,3.5,0.6209848268998182,0.5708771411695388,2026-08-11
684007.0,5.5,0.4277025535756605,0.4802198780985189,2026-08-11
608379.0,4.5,0.5111040283011414,0.4627783005094644,2026-08-11
621111.0,4.5,0.4851244423390518,0.4600022135105756,2026-08-11
690986.0,5.5,0.3979660107045816,0.4480127718039135,2026-08-11
605483.0,6.5,0.3725762822320735,0.4325201764485619,2026-08-11
666157.0,4.5,0.530524877523359,0.5035581412026465,2026-08-11
694973.0,6.5,0.513434186689252,0.5635277403457444,2026-08-11
691587.0,6.5,0.4667217392444113,0.4776623904102867,2026-08-11
686613.0,5.5,0.5116768139361085,0.5257359455337227,2026-08-11
696270.0,4.5,0.4253822753688757,0.4201685617983841,2026-08-11
650911.0,5.5,0.5088605752870363,0.5460429751497786,2026-08-11
690997.0,6.5,0.4288893047384621,0.4176935633581922,2026-08-11
690997.0,5.5,0.584193872645012,0.576569164878782,2026-08-11
663738.0,1.5,0.9138565166017794,0.6112600536193029,2026-08-12
678022.0,3.5,0.7879697910711598,0.576319720613689,2026-08-12
678022.0,4.5,0.6173773119136501,0.4186102903328138,2026-08-12
681517.0,3.5,0.7588606525034118,0.5828624787771173,2026-08-12
695076.0,3.5,0.7036175176359905,0.5887964970022981,2026-08-12
695076.0,4.5,0.5162402916010151,0.4046817287421563,2026-08-12
669358.0,4.5,0.6334342211847543,0.5276739532661104,2026-08-12
663372.0,3.5,0.5461030773160636,0.4209534097180456,2026-08-12
622491.0,5.5,0.3818551088513222,0.5128572163778294,2026-08-12
656876.0,4.5,0.6580684878680453,0.5751633986928104,2026-08-12
805673.0,5.5,0.360403017010123,0.4379522480453193,2026-08-12
804267.0,3.5,0.6182009434816236,0.5441700661281065,2026-08-12
656876.0,5.5,0.4975208234725848,0.4267556151316398,2026-08-12
664285.0,4.5,0.5429068188407086,0.4776607534198936,2026-08-12
641816.0,4.5,0.6395071385038711,0.5708955223880597,2026-08-12
676083.0,3.5,0.645476257215593,0.5834970530451867,2026-08-12
518876.0,4.5,0.4628721247684894,0.5347450268295572,2026-08-12
615698.0,3.5,0.5647306311073687,0.4806975675729101,2026-08-12
624133.0,4.5,0.52638618453111,0.4601972075042604,2026-08-12
682243.0,5.5,0.4223059818745847,0.4953549103401691,2026-08-12
641816.0,5.5,0.4737890245334875,0.4282860802165509,2026-08-12
667755.0,5.5,0.3896357855738602,0.4465182835599081,2026-08-12
592662.0,5.5,0.3794693370881071,0.4316048328203041,2026-08-12
701542.0,4.5,0.5802877398664663,0.5364812208253072,2026-08-12
641778.0,3.5,0.6117825160867063,0.5598777145266709,2026-08-12
656492.0,4.5,0.5899660939667271,0.5575221238938053,2026-08-12
554430.0,6.5,0.3810990832057808,0.4210286754665452,2026-08-12
669387.0,3.5,0.5510851636717657,0.5064679481874987,2026-08-12
656492.0,5.5,0.4012808199612436,0.4283313850608839,2026-08-12
667755.0,4.5,0.5695903116264686,0.5751633986928104,2026-08-12
641778.0,4.5,0.4072884657008258,0.4127084545519833,2026-08-12
656849.0,4.5,0.4744326615280744,0.461827863053471,2026-08-12
676083.0,4.5,0.4511649095170076,0.4254440420512522,2026-08-12
554430.0,5.5,0.546385405271739,0.5662623353089175,2026-08-12
669160.0,4.5,0.5463171797648222,0.5224390920841405,2026-08-12
592662.0,4.5,0.5623187302499216,0.5556770323480452,2026-08-12
672456.0,3.5,0.6135786447147928,0.3997093023255813,2026-08-13
672456.0,2.5,0.8048121053072759,0.5986325845607434,2026-08-13
669302.0,6.5,0.4191501079811441,0.5659593746569881,2026-08-13
676917.0,5.5,0.5655014651366421,0.4398597561918665,2026-08-13
453286.0,3.5,0.6629483061370236,0.5890762550918773,2026-08-13
594798.0,6.5,0.4344458109493579,0.5348044327011726,2026-08-13
671737.0,5.5,0.6322542631219787,0.5362939669092427,2026-08-13
608331.0,5.5,0.5008201446541588,0.5508247133586631,2026-08-13
675660.0,4.5,0.5701616836949093,0.4795952851235729,2026-08-13
663969.0,3.5,0.5954685194733743,0.5627748362739139,2026-08-13
677952.0,5.5,0.5001691202479218,0.5343108366295733,2026-08-13
453286.0,4.5,0.4671365206523378,0.4158401653676753,2026-08-13
700712.0,4.5,0.5914437489551225,0.5400413181091457,2026-08-13
808963.0,5.5,0.5079366158401681,0.539522635475359,2026-08-13
663969.0,4.5,0.3874474436782404,0.408486769906109,2026-08-13
592332.0,4.5,0.5882965595925662,0.5636721838255989,2026-08-13
663436.0,4.5,0.5594022478278587,0.5265636709766411,2026-08-13
800048.0,5.5,0.4771309511989834,0.4694270575778647,2026-08-13
605400.0,5.5,0.4416388502079565,0.4269866539039074,2026-08-13
801139.0,5.5,0.5064214727663382,0.5016036219347649,2026-08-13
700712.0,5.5,0.4226221618793113,0.3959708232025009,2026-08-13
