strategy,bets,wins,losses,pushes,win_rate,roi,profit_units,avg_edge_pct,avg_abs_gap,avg_odds,overs,unders,bootstrap_roi_lo,bootstrap_roi_mid,bootstrap_roi_hi,normal_p_roi_gt_0,permutation_p_vs_parent,brier,log_loss,ece,mce,month,year
eg>=12,113,76,37,0,0.672566371681416,0.3063325735734316,34.61558081379777,24.11655994731111,1.1892386344885084,-15.415929203539823,64,49,0.13332721491320831,0.3093068375790545,0.47365817162150636,0.00025162381011867296,,0.2136715833969402,0.6176463296530244,0.11427014150919153,0.2829904039326825,2025-04,2025
eg>=12,117,69,48,0,0.5897435897435898,0.16365726777945483,19.147900330196215,23.335221408657493,1.1453977947892562,-6.6239316239316235,77,40,-0.017263284696440916,0.16444797429565206,0.3380755866889106,0.037396061556604465,,0.24322089788201387,0.6793734958083971,0.10285914468691924,0.33556217577546643,2025-05,2025
eg>=12,90,49,41,0,0.5444444444444444,0.07350399792809569,6.615359813528612,24.72154631642034,1.136177218977834,-5.511111111111111,48,42,-0.12998209574868744,0.07761369445218289,0.28294113087443784,0.24364486624284143,,0.262348255035413,0.7210340809899121,0.10594282549172933,0.7456135910289623,2025-06,2025
eg>=12,77,42,35,0,0.5454545454545454,0.08214726566016645,6.325339455832816,22.6634619712549,0.9928711900801395,-2.142857142857143,33,44,-0.1398965477983339,0.08274084279474878,0.307029951838449,0.23809970054946172,,0.2586274499336523,0.7121350890406665,0.115387459190924,0.7036995305346545,2025-07,2025
eg>=12,122,74,48,0,0.6065573770491803,0.1589163069180868,19.38778944400659,23.171174112179077,1.1927534935093649,-12.926229508196721,64,58,-0.01000185574858364,0.15813391996503895,0.32150919243600196,0.03353181652756798,,0.2308615692841125,0.6535082942291435,0.07807085335939411,0.18467747294923098,2025-08,2025
eg>=12,108,64,44,0,0.5925925925925926,0.1697542479444378,18.333458777999283,25.30203106767132,1.2541613484775918,-7.731481481481482,74,34,-0.016165355503982636,0.17234797965782983,0.35378309931518287,0.03781038680614868,,0.2473974616120726,0.6905763902087079,0.07331207710957376,0.8317672515349808,2025-09,2025
eg>=12,25,17,8,0,0.68,0.30846044445853904,7.7115111114634765,22.005537247299266,1.1427827035499043,-23.04,15,10,-0.03876672502341872,0.3127049956411819,0.6439295048429187,0.0489147413988843,,0.2194560260800008,0.6301186065761998,0.08754340462758864,0.4162089771629632,2026-03,2026
eg>=12,135,83,52,0,0.6148148148148148,0.20417214355964244,27.563239380551728,24.754095682861042,1.1322747073292103,-13.355555555555556,37,98,0.036246062878256165,0.203143540252182,0.36596420576662314,0.007480689109742977,,0.2383173358497748,0.6700205325507143,0.06643995842244772,0.7494778593851913,2026-04,2026
eg>=12,129,77,52,0,0.5968992248062015,0.15077677683299914,19.45020421145689,23.514062466637405,1.0938690396388817,-9.286821705426357,72,57,-0.021991966838982656,0.15260940233879855,0.31203414515474903,0.038165674657523296,,0.2312717280322406,0.6539368225287425,0.0842472094398066,0.45606425469617407,2026-05,2026
eg>=12,39,20,19,0,0.5128205128205128,-0.07892545869043081,-3.0780928889268018,21.905522312981216,1.1497864892709104,-50.35897435897436,6,33,-0.36309195610769623,-0.07512293127843614,0.2116190329665798,0.704394916021813,,0.24867824882202805,0.6882699552422986,0.20681081476243576,0.5930301334192036,2026-06,2026
eg>=15,90,65,25,0,0.7222222222222222,0.40309195682377924,36.278276114140134,25.2013582941649,1.2856616382624646,-22.3,52,38,0.21816679452046964,0.40857629625775327,0.5876846498011877,1.0480634297538316e-05,,0.20343941235696786,0.5965145038317289,0.13077605139716528,0.4002397066380411,2025-04,2025
eg>=15,92,53,39,0,0.5760869565217391,0.1496090263487953,13.764030424089169,25.37631383889458,1.1894885921021685,1.326086956521739,60,32,-0.058171323371853156,0.1500991077155629,0.3571522913543094,0.07776997456542167,,0.24700575881855802,0.6871222274458627,0.13698276028418788,0.5880967701867754,2025-05,2025
eg>=15,76,38,38,0,0.5,-0.014336109194799265,-1.0895442988047441,25.96572495056787,1.1820068917708155,-3.013157894736842,37,39,-0.22764576287226196,-0.011744817193826688,0.21015687093998464,0.5494024297347259,,0.2741108670800642,0.7455703638108649,0.1430292275910965,0.7456135910289623,2025-06,2025
eg>=15,48,24,24,0,0.5,0.02224299692419332,1.0676638523612794,25.559156783000418,1.0425308553121557,10.645833333333334,21,27,-0.2673631821178342,0.02169586419480804,0.315921196214838,0.44147816015260954,,0.27626817058579545,0.7491573651016478,0.2004963404543678,0.7036995305346545,2025-07,2025
eg>=15,92,60,32,0,0.6521739130434783,0.2602945923405056,23.947102495326515,25.312109618125294,1.2637704461944737,-9.728260869565217,50,42,0.06063374706670459,0.25992903848421955,0.44887274298230073,0.004277967228303092,,0.22293537580324224,0.6372164165619547,0.1021652302858994,0.1597262165594357,2025-08,2025
eg>=15,85,53,32,0,0.6235294117647059,0.22716278740305634,19.30883692925979,26.925681461357218,1.384502410920935,-10.541176470588235,61,24,0.020016412011813013,0.22783493206729077,0.43276362215693465,0.016265591441685823,,0.24325657666845246,0.682818280238485,0.11890148052283069,0.8317672515349808,2025-09,2025
eg>=15,21,14,7,0,0.6666666666666666,0.2730501659211824,5.73405348434483,23.206091309473738,1.1912413690200758,-26.238095238095237,11,10,-0.1409257490578474,0.28137055644968,0.6572048434676121,0.09147976482223252,,0.2190827249077338,0.6290335823853878,0.05336096223872234,0.4162089771629632,2026-03,2026
eg>=15,105,67,38,0,0.638095238095238,0.2720591222097043,28.566207832018954,27.852040345764497,1.149591862729622,8.533333333333333,27,78,0.08255655298627206,0.2723391581029503,0.45475847349652404,0.0022350233401734476,,0.23133228762205113,0.655696038712026,0.055385557615466756,0.7494778593851913,2026-04,2026
eg>=15,93,54,39,0,0.5806451612903226,0.12573956358542357,11.693779413444393,25.915427519722623,1.173948492502479,-0.1935483870967742,53,40,-0.07502308505477326,0.12915403892346278,0.32341613484630044,0.10775874086844028,,0.23372391546717847,0.6587478289217638,0.08489326783095658,0.5842331925007326,2026-05,2026
eg>=15,28,15,13,0,0.5357142857142857,-0.041690703983981274,-1.1673397115514756,25.099974416282375,1.1943856824808772,-34.535714285714285,3,25,-0.367930165882617,-0.04567833017601486,0.2873979925325935,0.5952126353972225,,0.23585311896241432,0.6608841446138884,0.21477350059345468,0.5930301334192036,2026-06,2026
eg>=12_skip_june,113,76,37,0,0.672566371681416,0.3063325735734316,34.61558081379777,24.11655994731111,1.1892386344885084,-15.415929203539823,64,49,0.13332721491320831,0.3093068375790545,0.47365817162150636,0.00025162381011867296,,0.2136715833969402,0.6176463296530244,0.11427014150919153,0.2829904039326825,2025-04,2025
eg>=12_skip_june,117,69,48,0,0.5897435897435898,0.16365726777945483,19.147900330196215,23.335221408657493,1.1453977947892562,-6.6239316239316235,77,40,-0.017263284696440916,0.16444797429565206,0.3380755866889106,0.037396061556604465,,0.24322089788201387,0.6793734958083971,0.10285914468691924,0.33556217577546643,2025-05,2025
eg>=12_skip_june,77,42,35,0,0.5454545454545454,0.08214726566016645,6.325339455832816,22.6634619712549,0.9928711900801395,-2.142857142857143,33,44,-0.1398965477983339,0.08274084279474878,0.307029951838449,0.23809970054946172,,0.2586274499336523,0.7121350890406665,0.115387459190924,0.7036995305346545,2025-07,2025
eg>=12_skip_june,122,74,48,0,0.6065573770491803,0.1589163069180868,19.38778944400659,23.171174112179077,1.1927534935093649,-12.926229508196721,64,58,-0.01000185574858364,0.15813391996503895,0.32150919243600196,0.03353181652756798,,0.2308615692841125,0.6535082942291435,0.07807085335939411,0.18467747294923098,2025-08,2025
eg>=12_skip_june,108,64,44,0,0.5925925925925926,0.1697542479444378,18.333458777999283,25.30203106767132,1.2541613484775918,-7.731481481481482,74,34,-0.016165355503982636,0.17234797965782983,0.35378309931518287,0.03781038680614868,,0.2473974616120726,0.6905763902087079,0.07331207710957376,0.8317672515349808,2025-09,2025
eg>=12_skip_june,25,17,8,0,0.68,0.30846044445853904,7.7115111114634765,22.005537247299266,1.1427827035499043,-23.04,15,10,-0.03876672502341872,0.3127049956411819,0.6439295048429187,0.0489147413988843,,0.2194560260800008,0.6301186065761998,0.08754340462758864,0.4162089771629632,2026-03,2026
eg>=12_skip_june,135,83,52,0,0.6148148148148148,0.20417214355964244,27.563239380551728,24.754095682861042,1.1322747073292103,-13.355555555555556,37,98,0.036246062878256165,0.203143540252182,0.36596420576662314,0.007480689109742977,,0.2383173358497748,0.6700205325507143,0.06643995842244772,0.7494778593851913,2026-04,2026
eg>=12_skip_june,129,77,52,0,0.5968992248062015,0.15077677683299914,19.45020421145689,23.514062466637405,1.0938690396388817,-9.286821705426357,72,57,-0.021991966838982656,0.15260940233879855,0.31203414515474903,0.038165674657523296,,0.2312717280322406,0.6539368225287425,0.0842472094398066,0.45606425469617407,2026-05,2026
eg>=6_skip_june,190,120,70,0,0.631578947368421,0.22245061034044444,42.26561596468444,19.78935942416503,1.0308905447395518,-20.5,102,88,0.08349277321175927,0.22250988488431023,0.35994831360222573,0.0006780573651772315,,0.22573282329357452,0.6429011205111259,0.06151180339495225,0.2829904039326825,2025-04,2025
eg>=6_skip_june,223,125,98,0,0.5605381165919282,0.08779036481691121,19.5772513541712,18.686847471431207,0.9684830626320501,-15.42152466367713,138,85,-0.03616694649046967,0.08861675242173797,0.21514307516073491,0.09111594929014599,,0.24454828038131365,0.6821757481034323,0.061681445437508545,0.21647758223428848,2025-05,2025
eg>=6_skip_june,160,82,78,0,0.5125,-0.010630262231802353,-1.7008419570883764,18.223176313428336,0.8764021435462872,-17.25625,72,88,-0.16799940499368587,-0.012427422028491073,0.1412408055549126,0.5543884121698125,,0.256321122404683,0.7067984363351367,0.08863866922393314,0.7036995305346545,2025-07,2025
eg>=6_skip_june,187,105,82,0,0.5614973262032086,0.0728828660624235,13.629095953673195,19.841808604528598,1.0511691190626935,-19.844919786096256,91,96,-0.06528355768215274,0.073501124083036,0.20733873637098388,0.15186500257482827,,0.24318757118452206,0.6791112426250044,0.06261287723928119,0.17206977306051963,2025-08,2025
eg>=6_skip_june,179,106,73,0,0.5921787709497207,0.13752555324451068,24.617074030767412,20.25734553124958,1.1047272701687623,-23.664804469273744,105,74,-0.0011291152234252269,0.14023308804187562,0.28299212557445264,0.028488004263310773,,0.24175200993066906,0.6777521845963703,0.0841486360638249,0.8317672515349808,2025-09,2025
eg>=6_skip_june,43,24,19,0,0.5581395348837209,0.049473308723970356,2.1273522751307254,17.444983800662566,1.0833625459134502,-37.627906976744185,31,12,-0.23877118355614407,0.04660877447225068,0.3290338697704095,0.3677734657275409,,0.24124915291975887,0.6747770658233706,0.08771114329514337,0.4162089771629632,2026-03,2026
eg>=6_skip_june,233,134,99,0,0.575107296137339,0.1211453135129797,28.22685804852427,20.442944720843947,0.95757452468844,-14.51931330472103,79,154,-0.0033168170204262407,0.12163478191220134,0.2475373094193191,0.030058874244841105,,0.24271301934015604,0.6787031828973185,0.056793599349538725,0.7494778593851913,2026-04,2026
eg>=6_skip_june,212,122,90,0,0.5754716981132075,0.10491953381044844,22.24294116781507,19.64430160258753,0.968856154209105,-20.4811320754717,112,100,-0.02038940789049632,0.10760853359165426,0.23149011289408547,0.05723563004172605,,0.23740595173638032,0.666996867843104,0.07157837033860245,0.11675513160743783,2026-05,2026
eg>=8_skip_june,155,103,52,0,0.6645161290322581,0.2839802162515588,44.01693351899161,21.635108464631827,1.0916243092699431,-17.651612903225807,85,70,0.13700113440808792,0.28747020518903654,0.43318928363517634,8.064273475194561e-05,,0.2171683454056588,0.6250895077118668,0.058533441345750586,0.2829904039326825,2025-04,2025
eg>=8_skip_june,172,98,74,0,0.5697674418604651,0.11446316458649174,19.687664308876577,20.670444513009258,1.0408878712110838,-13.906976744186046,106,66,-0.03241047046221128,0.11628845210801493,0.2672658417198964,0.06464219012229422,,0.2458768547187437,0.6849236806690114,0.07559152815204245,0.2193781002249478,2025-05,2025
eg>=8_skip_june,124,64,60,0,0.5161290322580645,0.005315145158046724,0.6590779995977938,19.985432810538224,0.9105781456217498,-10.758064516129032,56,68,-0.16605092873082494,0.005149022021636513,0.17614738724052462,0.4762488201770868,,0.2568416683623505,0.7078641779867653,0.09481039087001052,0.7036995305346545,2025-07,2025
eg>=8_skip_june,157,91,66,0,0.5796178343949044,0.10806246169995941,16.965806486893626,21.11888297967169,1.1242141295014034,-21.630573248407643,76,81,-0.046249596498587835,0.10794719515278578,0.2560010158702321,0.08036106100596974,,0.24076388002293553,0.6742681995294855,0.058928623109797545,0.10680974767966472,2025-08,2025
eg>=8_skip_june,153,90,63,0,0.5882352941176471,0.14553462369106773,22.26679742473336,22.04468518459494,1.140755470921275,-14.398692810457517,98,55,-0.011080446403869513,0.14876132982737,0.30181390604453484,0.03303593267613003,,0.2441405182563926,0.6830338765841353,0.0588763062246088,0.8317672515349808,2025-09,2025
eg>=8_skip_june,34,21,13,0,0.6176470588235294,0.18161680361028745,6.174971322749774,19.593388483167445,1.115206125059332,-31.58823529411765,23,11,-0.13660342358404773,0.18896397031141032,0.4909841972942201,0.1351367280172906,,0.23409638487426374,0.6601201349571241,0.12792758628522213,0.4162089771629632,2026-03,2026
eg>=8_skip_june,189,110,79,0,0.582010582010582,0.13364362476029681,25.258645079696098,21.986563208407258,1.0310977475225482,-21.67195767195767,56,133,-0.00859461499717818,0.1313318499498709,0.2714590379689714,0.030419894442854645,,0.244610170328874,0.6826855793648767,0.0634219525809813,0.7494778593851913,2026-04,2026
eg>=8_skip_june,175,101,74,0,0.5771428571428572,0.10460186194455685,18.30532584029745,20.97621421008151,1.035493822967495,-19.337142857142858,96,79,-0.03814943489981763,0.10450206359873816,0.24534815585582395,0.07562396984361497,,0.23615452523594335,0.664365293276548,0.06505443155937386,0.13748424047157587,2026-05,2026
eg>=12_overs_skip_june,64,47,17,0,0.734375,0.4399919091629632,28.159482186429646,24.62567419356428,1.282345145367219,8.0625,64,0,0.21872715405218995,0.4400992316041309,0.6487655746143866,4.639361005609466e-05,,0.19243876438585283,0.573507596921115,0.107370775349712,0.2829904039326825,2025-04,2025
eg>=12_overs_skip_june,77,47,30,0,0.6103896103896104,0.21874431257638063,16.84331206838131,22.70016832593787,1.1295209011972955,0.15584415584415584,77,0,-0.002475729060374159,0.22052768598871808,0.4397085341403273,0.027437217323374785,,0.23542487896689668,0.6626884554100055,0.10477025109075422,0.169065722855274,2025-05,2025
eg>=12_overs_skip_june,33,19,14,0,0.5757575757575758,0.17863580875402757,5.894981688882909,22.222961820694092,1.0053717198225702,0.9696969696969697,33,0,-0.1775053564122486,0.17947983291473693,0.5272249996347969,0.1636910172522057,,0.25148012039804835,0.6969471588440525,0.12777284723535848,0.1473376898872888,2025-07,2025
eg>=12_overs_skip_june,64,42,22,0,0.65625,0.27535001707252604,17.622401092641667,22.724329373593456,1.246035752092349,-7.671875,64,0,0.04581038642642502,0.27697944332752555,0.5074870142893647,0.010467800847135944,,0.21660062806005775,0.6241749834270156,0.04930915590938694,0.08622582433166592,2025-08,2025
eg>=12_overs_skip_june,74,43,31,0,0.581081081081081,0.16457066882150354,12.178229492791262,26.164588501877727,1.3314295094522195,-3.5,74,0,-0.06905987923116906,0.16410467687854682,0.396227261018511,0.08130302996888261,,0.25421761638870094,0.70584453094196,0.093771373183299,0.8317672515349808,2025-09,2025
eg>=12_overs_skip_june,15,10,5,0,0.6666666666666666,0.30987989119062564,4.648198367859385,19.662811594887117,1.0550061488593885,-11.266666666666667,15,0,-0.20329788658715203,0.31638773802050646,0.7489483260096254,0.10778071711980952,,0.2262933584741682,0.6446915817080279,0.09351178724874731,0.22754581360741033,2026-03,2026
eg>=12_overs_skip_june,37,20,17,0,0.5405405405405406,0.1082183248688103,4.004078020145982,23.286118802752743,1.137723310894902,-6.4324324324324325,37,0,-0.22253894480472153,0.10934087472922425,0.44167210603618323,0.2658881839697631,,0.2661385308754961,0.7277631217623031,0.17532433713834417,0.7494778593851913,2026-04,2026
eg>=12_overs_skip_june,72,42,30,0,0.5833333333333334,0.146998510471113,10.583892753920138,23.200871799934273,1.1254069004078138,13.972222222222221,72,0,-0.07471316466767786,0.14598434645061986,0.3730469594012914,0.1045479558469764,,0.2352552861483351,0.6622024027785236,0.07380867489586129,0.11587458080729368,2026-05,2026
eg>=12_unders_skip_june,49,29,20,0,0.5918367346938775,0.1317571148442475,6.456098627368128,23.451594401184515,1.067630130483662,-46.08163265306123,0,49,-0.1423502029013021,0.13299801632906696,0.3993599785940257,0.1687758381888328,,0.24140424496244203,0.6752969193436815,0.12328155853381785,0.2749483969994642,2025-04,2025
eg>=12_unders_skip_june,40,22,18,0,0.55,0.05761470654537263,2.304588261814905,24.55769859289277,1.175960814953782,-19.675,0,40,-0.24050701489336712,0.06283229924513634,0.3702580236143711,0.35574188023872433,,0.25822823429361447,0.7114921985753008,0.0991802648595369,0.33556217577546643,2025-05,2025
eg>=12_unders_skip_june,44,23,21,0,0.5227272727272727,0.009780858339770639,0.4303577669499081,22.99383708417551,0.9834957927733168,-4.4772727272727275,0,44,-0.283996330900392,0.011214798356744684,0.2994089294953864,0.47387214718964454,,0.2639879470853554,0.723526036688127,0.10609841815759814,0.7036995305346545,2025-07,2025
eg>=12_unders_skip_june,58,32,26,0,0.5517241379310345,0.03043773019594688,1.7653883513649191,23.664244168549423,1.1339592771419336,-18.724137931034484,0,58,-0.21300421523414007,0.03047190767538358,0.27763507895655876,0.4041334183712242,,0.246597780289966,0.6858760854590776,0.10980789882147096,0.18467747294923098,2025-08,2025
eg>=12_unders_skip_june,34,21,13,0,0.6176470588235294,0.18103615544729468,6.155229285208019,23.42470018145735,1.0859894687092855,-16.941176470588236,0,34,-0.13918479259673625,0.182611443718816,0.4947902521825905,0.13591264644955636,,0.2325535953335285,0.657345730965747,0.028783020949112944,0.08688725382956536,2025-09,2025
eg>=12_unders_skip_june,10,7,3,0,0.7,0.306331274360409,3.06331274360409,25.51962572591748,1.2744475355856784,-40.7,0,10,-0.27444783656981997,0.3146541209706366,0.8089755365960795,0.14720748429658181,,0.20920002748874972,0.6082591438784574,0.07859083069585059,0.4162089771629632,2026-03,2026
eg>=12_unders_skip_june,98,63,35,0,0.6428571428571429,0.24039960571842597,23.559161360405746,25.30833185188152,1.1302175814931839,-15.96938775510204,0,98,0.05335488308208393,0.23940054179054848,0.42380943286665107,0.005986179971742223,,0.22781341527883928,0.6482197590728696,0.025330550131752123,0.13020770858767317,2026-04,2026
eg>=12_unders_skip_june,57,35,22,0,0.6140350877192983,0.15554932381643424,8.866311457536751,23.909671729841364,1.0540317418254939,-38.666666666666664,0,57,-0.08859414153336392,0.1545051788040954,0.38692762433257993,0.1057628566234855,,0.2262398651487528,0.6434960895816508,0.09743272675847436,0.45606425469617407,2026-05,2026
edge>=12_gap>=0.5,117,76,41,0,0.6495726495726496,0.2828118664180251,33.088988370908936,23.83740160617769,1.1088955685905957,-4.957264957264957,65,52,0.10675017907250228,0.2812145608187524,0.4518720832276496,0.0007372345132929947,,0.22162199830879578,0.6342877572560144,0.09016688573341361,0.2829904039326825,2025-04,2025
edge>=12_gap>=0.5,119,71,48,0,0.5966386554621849,0.1957975456944621,23.299907937640988,23.19706894551169,1.0445803712186819,8.411764705882353,79,40,0.01577122186295552,0.1938094359211318,0.3749466327970762,0.016494849336848194,,0.24137414226165085,0.6756540321608199,0.09573537272338083,0.3905737758150576,2025-05,2025
edge>=12_gap>=0.5,99,50,49,0,0.5050505050505051,0.012831884243983887,1.2703565401544048,24.01879044971746,1.0109730535703607,1.9898989898989898,54,45,-0.1828777075649382,0.013071231959807392,0.22135701711851988,0.4501429944749038,,0.2681574206696728,0.7324178650575282,0.1155702555552911,0.7456135910289623,2025-06,2025
edge>=12_gap>=0.5,71,38,33,0,0.5352112676056338,0.09607284852184758,6.821172245051178,23.458420785208055,0.8702513058439012,20.816901408450704,32,39,-0.14666118759984842,0.09537220702435982,0.3277257210742589,0.21794028117556563,,0.2594355947020084,0.7136230330266587,0.10464579354506426,0.7041328894009808,2025-07,2025
edge>=12_gap>=0.5,113,70,43,0,0.6194690265486725,0.21822721785455987,24.659675617565266,24.56514186816563,1.0785625479707033,8.91150442477876,57,56,0.036073803005210965,0.21841001269823113,0.3922152953352722,0.008697026109514505,,0.22877634719180717,0.6493325996350346,0.06705596928905862,0.1299465593083523,2025-08,2025
edge>=12_gap>=0.5,111,64,47,0,0.5765765765765766,0.1588680120657357,17.634349339296662,24.85755890298188,1.157329266730469,4.243243243243243,73,38,-0.03146096948690263,0.15902765802541236,0.3476611314960582,0.048759372666043355,,0.2523553471019063,0.7008823839337418,0.07220781904747796,0.8317672515349808,2025-09,2025
edge>=12_gap>=0.5,25,16,9,0,0.64,0.217260444458539,5.431511111463475,21.646376194518243,1.1008173773437766,-12.52,16,9,-0.14340995730901612,0.21688308063265546,0.5638234279968865,0.12494035932614933,,0.2189016101728157,0.6276525646531875,0.10180118739815266,0.2833218781544393,2026-03,2026
edge>=12_gap>=0.5,133,86,47,0,0.6466165413533834,0.28433029719844227,37.815929527392825,24.64093240168076,1.0790948033960632,-6.30827067669173,39,94,0.11832692280294248,0.2864802262947637,0.4451092559214488,0.0003581055819078527,,0.23244943201431414,0.6580016000962938,0.06169032066013699,0.7494778593851913,2026-04,2026
edge>=12_gap>=0.5,129,72,57,0,0.5581395348837209,0.09627591657912732,12.419593238707424,23.48619696521151,0.997249559529167,-1.3488372093023255,69,60,-0.07994394371781317,0.0979715977468533,0.26617945136326915,0.1344260081956451,,0.24127319259039032,0.6746415598614027,0.08087251658360747,0.1427054096263996,2026-05,2026
edge>=12_gap>=0.5,48,23,25,0,0.4791666666666667,-0.10334779552951029,-4.960694185416494,21.014639162248095,0.9812558180261005,-16.8125,13,35,-0.36605992946049687,-0.10217639319214225,0.1634811647040276,0.7738747817762489,,0.2540903571425393,0.6995124960472291,0.2006342264162351,0.2719727911792509,2026-06,2026
edge>=12_normgap>=0.10,118,76,42,0,0.6440677966101694,0.28046668607618247,33.09506895698953,24.008799413882855,1.0979472052928965,0.423728813559322,67,51,0.10833560568985912,0.27859511061546277,0.45399558068155865,0.0008724082705653391,,0.22421069743441782,0.6395243487878384,0.07702183756221473,0.2829904039326825,2025-04,2025
edge>=12_normgap>=0.10,123,75,48,0,0.6097560975609756,0.22764152794830073,27.99990793764099,22.89081764949373,1.0228819247396574,12.276422764227643,84,39,0.05195906175501028,0.22858793951505996,0.3987524963942293,0.005811242878877909,,0.23989013116372598,0.6726857862873484,0.11394071799898534,0.5961292119722053,2025-05,2025
edge>=12_normgap>=0.10,99,50,49,0,0.5050505050505051,0.009218570531660293,0.912638482634369,23.694165513497023,1.0054707920810468,1.7575757575757576,56,43,-0.18834980894931416,0.007678495843774734,0.2078032919592853,0.4639869202334057,,0.26790775015649354,0.731909317814783,0.11770677760254854,0.7456135910289623,2025-06,2025
edge>=12_normgap>=0.10,70,36,34,0,0.5142857142857142,0.046101402442530096,3.2270981709771065,22.641570333764744,0.8608691922137298,19.642857142857142,38,32,-0.18814750033215902,0.04396894946037787,0.27558066615471627,0.35456745467373163,,0.261024244561911,0.7168311841799869,0.10187630631129312,0.7041328894009808,2025-07,2025
edge>=12_normgap>=0.10,111,69,42,0,0.6216216216216216,0.21972680736545283,24.389675617565263,24.095895220525758,1.081858820530003,7.099099099099099,60,51,0.037801587000978715,0.21981698994577137,0.39425797818926106,0.008640179429014405,,0.2292003665230202,0.6501655574313785,0.06780380925278391,0.1299465593083523,2025-08,2025
edge>=12_normgap>=0.10,112,62,50,0,0.5535714285714286,0.11291723474712158,12.646730291677617,24.64930116372727,1.1426560904605552,4.116071428571429,77,35,-0.08147004397032974,0.11216209207762301,0.3021619340401424,0.11997646738260304,,0.25531561077782483,0.7068050255552001,0.08024058322021134,0.8317672515349808,2025-09,2025
edge>=12_normgap>=0.10,26,17,9,0,0.6538461538461539,0.25813504274859517,6.711511111463475,22.087067618069245,1.075910368241193,-7.115384615384615,16,10,-0.1070926041026079,0.25757582618229513,0.6099216015857686,0.08254725254164552,,0.21714500642274742,0.6242125505434832,0.11389379469679922,0.4162089771629632,2026-03,2026
edge>=12_normgap>=0.10,137,87,50,0,0.635036496350365,0.2667327339696923,36.542384553847846,24.352809607860852,1.056474664206627,-2.5182481751824817,43,94,0.10156405562724378,0.26917619528492925,0.42907730271017075,0.0007245640938047249,,0.23498569749179965,0.663108520568744,0.04833646662146341,0.7494778593851913,2026-04,2026
edge>=12_normgap>=0.10,132,76,56,0,0.5757575757575758,0.14318868583770586,18.900906530577174,23.280249743930234,0.9789840357807191,3.553030303030303,73,59,-0.021491485616664835,0.14482089955265265,0.30705786169029387,0.04954190531889424,,0.23809425708715226,0.6682296455830554,0.07976056702180528,0.15939956830716712,2026-05,2026
edge>=12_normgap>=0.10,45,21,24,0,0.4666666666666667,-0.1307662793043185,-5.884482568694333,21.37088466855975,1.0067746401094722,-10.755555555555556,14,31,-0.4029499330412314,-0.12917484411112,0.1429037301566893,0.8226131581614124,,0.25447919411117126,0.7001489709642489,0.21852599820067947,0.2719727911792509,2026-06,2026
