game_date,pitcher_id,p_model,p_over_close,outcome_over,line
2026-06-10,656492.0,0.6488573006320607,0.5783772605197484,1.0,4.5
2026-06-10,656492.0,0.4666204906916339,0.40921947175888407,0.0,5.5
2026-06-10,656492.0,0.4644728385792164,0.40921947175888407,0.0,5.5
2026-06-10,656876.0,0.6670084226313017,0.5676531277232281,1.0,4.5
2026-06-10,656876.0,0.6866510982875156,0.5676531277232281,1.0,4.5
2026-06-10,656876.0,0.4866327503231126,,1.0,5.5
2026-06-10,656876.0,0.5090844524120148,,1.0,5.5
2026-06-10,660271.0,0.6284896227979002,0.4742681493562217,0.0,6.5
2026-06-10,660271.0,0.6211680759514918,0.4742681493562217,0.0,6.5
2026-06-10,663436.0,0.6635975040542329,0.5185363863409207,1.0,4.5
2026-06-10,663436.0,0.6466710315557653,0.5185363863409207,1.0,4.5
2026-06-10,663903.0,0.6095983292662023,,1.0,3.5
2026-06-10,663903.0,0.6036651828479956,,1.0,3.5
2026-06-10,663903.0,0.4269673681744335,0.4406730763338224,1.0,4.5
2026-06-10,663903.0,0.4208953818484273,0.4406730763338224,1.0,4.5
2026-06-10,664285.0,0.6763495240376428,0.5662587026537725,0.0,4.5
2026-06-10,664285.0,0.6365988505198115,0.5662587026537725,0.0,4.5
2026-06-10,664285.0,0.518161301439077,0.41540256709451573,0.0,5.5
2026-06-10,664285.0,0.4740891655001403,0.41540256709451573,0.0,5.5
2026-06-10,666200.0,0.5349447481378694,0.48610214597359286,1.0,5.5
2026-06-10,666200.0,0.5431025147892291,0.48610214597359286,1.0,5.5
2026-06-10,669022.0,0.6234255825356467,0.5306600505449617,1.0,4.5
2026-06-10,669022.0,0.6344238756944245,0.5306600505449617,1.0,4.5
2026-06-10,669022.0,0.4673603909783987,0.37974683544303806,1.0,5.5
2026-06-10,669022.0,0.4791083426758893,0.37974683544303806,1.0,5.5
2026-06-10,669194.0,0.4078599840209043,0.44092469128361644,0.0,4.5
2026-06-10,669194.0,0.4022616945345494,0.44092469128361644,0.0,4.5
2026-06-10,669467.0,0.7074716325549855,0.5677851775619616,1.0,3.5
2026-06-10,669467.0,0.7116209488047743,0.5677851775619616,1.0,3.5
2026-06-10,669923.0,0.666768267133099,0.580056749087961,1.0,4.5
2026-06-10,669923.0,0.6817283918738226,0.580056749087961,1.0,4.5
2026-06-10,669923.0,0.5990599276834405,0.41761611907563545,1.0,5.5
2026-06-10,669923.0,0.6153059890172747,0.41761611907563545,1.0,5.5
2026-06-10,683003.0,0.7061655325073286,0.5668217647438704,0.0,4.5
2026-06-10,683003.0,0.7241482515535218,0.5668217647438704,0.0,4.5
2026-06-10,687064.0,0.5362767128786083,0.5012277267749786,1.0,4.5
2026-06-10,687064.0,0.5579250708493712,0.5012277267749786,1.0,4.5
2026-06-10,687562.0,0.32015265224200445,0.3902784458340014,1.0,3.5
2026-06-10,687562.0,0.319702355593153,0.3902784458340014,1.0,3.5
2026-06-10,800048.0,0.5114351270276921,0.4680048731332372,0.0,5.5
2026-06-10,800048.0,0.4969894924409612,0.4680048731332372,0.0,5.5
2026-06-11,518876.0,0.5908832835776497,0.5834970530451867,0.0,3.5
2026-06-11,518876.0,0.571688622473534,0.5834970530451867,0.0,3.5
2026-06-11,518876.0,0.4068320458142805,0.4197693514527262,0.0,4.5
2026-06-11,518876.0,0.3879467632320319,0.4197693514527262,0.0,4.5
2026-06-11,608379.0,0.5073371275636258,0.46326028491155957,0.0,4.5
2026-06-11,608379.0,0.4847551213209661,0.46326028491155957,0.0,4.5
2026-06-11,656605.0,0.6269421034016854,0.5834970530451867,0.0,3.5
2026-06-11,656605.0,0.6066039011827519,0.5834970530451867,0.0,3.5
2026-06-11,656605.0,0.4436695093229003,0.42322823049968455,0.0,4.5
2026-06-11,656605.0,0.42254266858048956,0.42322823049968455,0.0,4.5
2026-06-11,663372.0,0.6307158092149513,0.49068068181166713,0.0,3.5
2026-06-11,663372.0,0.6284647299762992,0.49068068181166713,0.0,3.5
2026-06-11,665795.0,0.7273692116639693,0.5068515668080797,1.0,4.5
2026-06-11,665795.0,0.723224499459258,0.5068515668080797,1.0,4.5
2026-06-11,672456.0,0.5963682312498146,0.540362615786503,1.0,3.5
2026-06-11,672456.0,0.5871087070295484,0.540362615786503,1.0,3.5
2026-06-11,677958.0,0.5411419998542392,0.5451403366900078,0.0,3.5
2026-06-11,677958.0,0.5582301138514005,0.5451403366900078,0.0,3.5
2026-06-11,680694.0,0.5663833388857679,0.46076397986953127,0.0,5.5
2026-06-11,680694.0,0.5832734929836807,0.46076397986953127,0.0,5.5
2026-06-11,680736.0,0.591750498015334,0.5540535405934536,0.0,4.5
2026-06-11,680736.0,0.5833548127346161,0.5540535405934536,0.0,4.5
2026-06-11,681035.0,0.6362584538943061,,1.0,4.5
2026-06-11,681035.0,0.6506379398914812,,1.0,4.5
2026-06-11,681035.0,0.44779012146893665,0.44233151848082136,1.0,5.5
2026-06-11,681035.0,0.4633358524451852,0.44233151848082136,1.0,5.5
2026-06-11,690928.0,0.6041839681211026,0.4910009393793933,1.0,3.5
2026-06-11,690928.0,0.6136555975943585,0.4910009393793933,1.0,3.5
2026-06-11,693433.0,0.5541363216747723,0.5481788842784694,0.0,5.5
2026-06-11,693433.0,0.5608520069475895,0.5481788842784694,0.0,5.5
2026-06-11,693433.0,0.4831107735005855,0.4302708232238047,0.0,6.5
2026-06-11,693433.0,0.489911496299342,0.4302708232238047,0.0,6.5
2026-06-11,805673.0,0.71469902292057,0.5520904511227932,0.0,4.5
2026-06-11,805673.0,0.6924813079701804,0.5520904511227932,0.0,4.5
2026-06-12,543243.0,0.44817330731216243,0.4116217187343437,1.0,5.5
2026-06-12,543243.0,0.46477767156099836,0.4116217187343437,1.0,5.5
2026-06-12,641743.0,0.5527996085882693,0.4531961599193253,1.0,3.5
2026-06-12,641743.0,0.5876376144022482,0.4531961599193253,1.0,3.5
2026-06-12,645261.0,0.5159230238594005,0.4599982297730237,1.0,4.5
2026-06-12,645261.0,0.5319945442069438,0.4599982297730237,1.0,4.5
2026-06-12,656288.0,0.5136961676162363,0.4789355523983045,1.0,4.5
2026-06-12,656288.0,0.5395245260540279,0.4789355523983045,1.0,4.5
2026-06-12,666157.0,0.5874446269990945,0.5066718079967646,1.0,4.5
2026-06-12,666157.0,0.5600199416666113,0.5066718079967646,1.0,4.5
2026-06-12,669358.0,0.6917573836391918,0.5466156692000197,0.0,4.5
2026-06-12,669358.0,0.692971024510876,0.5466156692000197,0.0,4.5
2026-06-12,669358.0,0.521675726950698,0.4116867136466161,0.0,5.5
2026-06-12,669358.0,0.5230973595830569,0.4116867136466161,0.0,5.5
2026-06-12,676440.0,0.5563046565083878,0.5715249662618084,1.0,4.5
2026-06-12,676440.0,0.59095275499355,0.5715249662618084,1.0,4.5
2026-06-12,676440.0,0.4830756404203104,0.4210526944834102,1.0,5.5
2026-06-12,676440.0,0.5184926050463984,0.4210526944834102,1.0,5.5
2026-06-12,677952.0,0.7342666433604069,0.5452027360239727,0.0,5.5
2026-06-12,677952.0,0.721955412432618,0.5452027360239727,0.0,5.5
2026-06-12,677960.0,0.49349750729770375,0.5806890894133675,0.0,4.5
2026-06-12,677960.0,0.5080009489890793,0.5806890894133675,0.0,4.5
2026-06-12,677960.0,0.4163878772904139,0.39309526442152787,0.0,5.5
2026-06-12,677960.0,0.4305515008154547,0.39309526442152787,0.0,5.5
2026-06-12,682243.0,0.6822737077125642,0.5392656821105788,1.0,4.5
2026-06-12,682243.0,0.68007634894231,0.5392656821105788,1.0,4.5
2026-06-12,683004.0,0.6701181424225382,0.5445920303605313,0.0,4.5
2026-06-12,683004.0,0.6480905513834614,0.5445920303605313,0.0,4.5
2026-06-12,683004.0,0.4943402449540029,0.4118687587034377,0.0,5.5
2026-06-12,683004.0,0.46986085781288484,0.4118687587034377,0.0,5.5
2026-06-12,690997.0,0.5197682777245963,0.5193195720177689,1.0,5.5
2026-06-12,690997.0,0.5225980336177907,0.5193195720177689,1.0,5.5
2026-06-12,694819.0,0.6982459414049441,0.49590563287252437,1.0,8.5
2026-06-12,694819.0,0.6957364775214044,0.49590563287252437,1.0,8.5
2026-06-12,702056.0,0.38597725728159005,0.43059055476898894,0.0,6.5
2026-06-12,702056.0,0.3586247410167727,0.43059055476898894,0.0,6.5
2026-06-12,808963.0,0.6427355479689798,0.5083075195654088,0.0,5.5
2026-06-12,808963.0,0.6265258791497221,0.5083075195654088,0.0,5.5
2026-06-13,527048.0,0.5902813088979869,0.5559045838051113,1.0,3.5
2026-06-13,527048.0,0.5977878425522393,0.5559045838051113,1.0,3.5
2026-06-13,592332.0,0.5498442421365509,0.5766829734315034,1.0,5.5
2026-06-13,592332.0,0.5954510961832729,0.5766829734315034,1.0,5.5
2026-06-13,592332.0,0.36921864400532767,0.4201499665860928,1.0,6.5
2026-06-13,592332.0,0.41360916120532965,0.4201499665860928,1.0,6.5
2026-06-13,594798.0,0.6802100668429167,0.5813255391421123,0.0,5.5
2026-06-13,594798.0,0.6636450467973664,0.5813255391421123,0.0,5.5
2026-06-13,594798.0,0.619011380938234,0.4318069986955554,0.0,6.5
2026-06-13,594798.0,0.6011351704139543,0.4318069986955554,0.0,6.5
2026-06-13,605400.0,0.6685966111519076,0.5630388533396458,0.0,4.5
2026-06-13,605400.0,0.6451519154346348,0.5630388533396458,0.0,4.5
2026-06-13,605400.0,0.5145952404507163,0.4248366013071895,0.0,5.5
2026-06-13,605400.0,0.4885892384346607,0.4248366013071895,0.0,5.5
2026-06-13,622491.0,0.6651878650971678,0.48347804033894265,0.0,4.5
2026-06-13,622491.0,0.6217099323755801,0.48347804033894265,0.0,4.5
2026-06-13,624133.0,0.49414759195991537,0.4922665272281946,1.0,5.5
2026-06-13,624133.0,0.5053842004038839,0.4922665272281946,1.0,5.5
2026-06-13,640455.0,0.2992129147545149,0.5104778468381137,1.0,4.5
2026-06-13,640455.0,0.2815632202180017,0.5104778468381137,1.0,4.5
2026-06-13,647336.0,0.46175348396551597,0.5618119659496148,1.0,5.5
2026-06-13,647336.0,0.4701171919440135,0.5618119659496148,1.0,5.5
2026-06-13,647336.0,0.24290780164929768,0.4165029469548134,1.0,6.5
2026-06-13,647336.0,0.24914239167171245,0.4165029469548134,1.0,6.5
2026-06-13,669373.0,0.6227725036040492,0.48619079553011807,0.0,5.5
2026-06-13,669373.0,0.6064355821144584,0.48619079553011807,0.0,5.5
2026-06-13,669461.0,0.5250922279238937,0.4829919976484128,0.0,4.5
2026-06-13,669461.0,0.49892057605539214,0.4829919976484128,0.0,4.5
2026-06-13,675660.0,0.6301270320806932,0.5815492376281647,1.0,4.5
2026-06-13,675660.0,0.6556776873466126,0.5815492376281647,1.0,4.5
2026-06-13,675660.0,0.4730444065290845,0.4218488521582572,1.0,5.5
2026-06-13,675660.0,0.500850581175662,0.4218488521582572,1.0,5.5
2026-06-13,676282.0,0.6154615583050678,0.5698972469226485,0.0,4.5
2026-06-13,676282.0,0.6419888807875154,0.5698972469226485,0.0,4.5
2026-06-13,676282.0,0.46100009017844595,0.4246003443437391,0.0,5.5
2026-06-13,676282.0,0.489341876840685,0.4246003443437391,0.0,5.5
2026-06-13,676917.0,0.7903350572075617,,1.0,4.5
2026-06-13,676917.0,0.77422664935271,,1.0,4.5
2026-06-13,676917.0,0.639720272751241,0.43880433056112117,0.0,5.5
2026-06-13,676917.0,0.6176385525270973,0.43880433056112117,0.0,5.5
2026-06-13,680732.0,0.5958625600243735,0.5382975095608421,1.0,4.5
2026-06-13,680732.0,0.5755692979712516,0.5382975095608421,1.0,4.5
2026-06-13,681190.0,0.5881949280440845,0.5155630992981984,1.0,3.5
2026-06-13,681190.0,0.583646149279578,0.5155630992981984,1.0,3.5
2026-06-13,681347.0,0.4239638202072173,0.42175930582235077,1.0,4.5
2026-06-13,681347.0,0.41958839582304286,0.42175930582235077,1.0,4.5
2026-06-13,687570.0,0.66747293607214,0.5403554660518446,0.0,4.5
2026-06-13,687570.0,0.6609769406411299,0.5403554660518446,0.0,4.5
2026-06-13,693645.0,0.5412123700617127,0.47940439677536045,1.0,5.5
2026-06-13,693645.0,0.5174772997906265,0.47940439677536045,1.0,5.5
2026-06-13,694346.0,0.3876994604626469,0.43303698442668503,1.0,3.5
2026-06-13,694346.0,0.41979720278665494,0.43303698442668503,1.0,3.5
2026-06-13,696149.0,0.5015408338164012,0.4766905456158799,1.0,4.5
2026-06-13,696149.0,0.5409563836508051,0.4766905456158799,1.0,4.5
2026-06-13,702070.0,0.5650431345139444,0.5081839249933028,0.0,4.5
2026-06-13,702070.0,0.5460512925945079,0.5081839249933028,0.0,4.5
2026-06-13,808967.0,0.6376074282416462,0.5642088231409326,1.0,5.5
2026-06-13,808967.0,0.6408298930762863,0.5642088231409326,1.0,5.5
2026-06-13,808967.0,0.5702203944254258,0.4286153879678442,1.0,6.5
2026-06-13,808967.0,0.5736413892674512,0.4286153879678442,1.0,6.5
2026-06-14,543135.0,0.715973264549666,0.5728426324541359,1.0,4.5
2026-06-14,543135.0,0.7110579778782988,0.5728426324541359,1.0,4.5
2026-06-14,543135.0,0.5708038181090415,,1.0,5.5
2026-06-14,543135.0,0.5649029714990229,,1.0,5.5
2026-06-14,605488.0,0.5390454322206655,0.5441947587935174,1.0,4.5
2026-06-14,605488.0,0.5412022519085558,0.5441947587935174,1.0,4.5
2026-06-14,608372.0,0.5476281318526277,0.4067413830500028,0.0,3.5
2026-06-14,608372.0,0.5489567689807381,0.4067413830500028,0.0,3.5
2026-06-14,621111.0,0.7003436901383802,0.5547986599122786,1.0,3.5
2026-06-14,621111.0,0.7088481664514837,0.5547986599122786,1.0,3.5
2026-06-14,642547.0,0.5437268348060855,0.45098711973155,0.0,5.5
2026-06-14,642547.0,0.5159069507635553,0.45098711973155,0.0,5.5
2026-06-14,650911.0,0.5411261771024677,0.5445920303605313,0.0,6.5
2026-06-14,650911.0,0.49430667288487,0.5445920303605313,0.0,6.5
2026-06-14,650911.0,0.46688497744739155,0.42823269135672853,0.0,7.5
2026-06-14,650911.0,0.42060123022214174,0.42823269135672853,0.0,7.5
2026-06-14,657277.0,0.46296885381484254,0.4728775862513346,1.0,5.5
2026-06-14,657277.0,0.44666562419409406,0.4728775862513346,1.0,5.5
2026-06-14,663568.0,0.6630669913707148,0.5656298065496512,1.0,3.5
2026-06-14,663568.0,0.6512086570230256,0.5656298065496512,1.0,3.5
2026-06-14,663568.0,0.431629583877644,0.3959708232025009,0.0,4.5
2026-06-14,663568.0,0.4187659752435552,0.3959708232025009,0.0,4.5
2026-06-14,668678.0,0.6122439378330947,0.5346420888792488,0.0,4.5
2026-06-14,668678.0,0.6300125701703462,0.5346420888792488,0.0,4.5
2026-06-14,669432.0,0.4140505548842483,0.44291283196254067,0.0,4.5
2026-06-14,669432.0,0.44438531052992747,0.44291283196254067,0.0,4.5
2026-06-14,671096.0,0.7095450752884769,0.5368000427040877,1.0,3.5
2026-06-14,671096.0,0.7227285952653245,0.5368000427040877,1.0,3.5
2026-06-14,671096.0,0.527159898780743,,1.0,4.5
2026-06-14,671096.0,0.5432933044226904,,1.0,4.5
2026-06-14,671737.0,0.7560308744196292,0.5940959409594095,1.0,4.5
2026-06-14,671737.0,0.7380376814508545,0.5940959409594095,1.0,4.5
2026-06-14,671737.0,0.5970418894065149,0.4307640745518594,1.0,5.5
2026-06-14,671737.0,0.5739311147173745,0.4307640745518594,1.0,5.5
2026-06-14,676106.0,0.6159636800198706,0.5724611774387937,0.0,3.5
2026-06-14,676106.0,0.6038944772091102,0.5724611774387937,0.0,3.5
2026-06-14,676106.0,0.5461703942049972,0.41772180207323756,0.0,4.5
2026-06-14,676106.0,0.5335687152982613,0.41772180207323756,0.0,4.5
2026-06-14,676974.0,0.5885164257766832,0.5109551135512996,1.0,5.5
2026-06-14,676974.0,0.6054916275527176,0.5109551135512996,1.0,5.5
2026-06-14,681293.0,0.5224305784020546,0.5478021470358517,1.0,4.5
2026-06-14,681293.0,0.5447447314186329,0.5478021470358517,1.0,4.5
2026-06-14,686218.0,0.5731131334801478,0.4679274898919021,1.0,5.5
2026-06-14,686218.0,0.5650829876897855,0.4679274898919021,1.0,5.5
2026-06-14,690986.0,0.5355618868784692,0.5415683162254961,0.0,6.5
2026-06-14,690986.0,0.5443986022458809,0.5415683162254961,0.0,6.5
2026-06-14,690986.0,0.3706882352396999,0.42642396392452403,0.0,7.5
2026-06-14,690986.0,0.3790246501050568,0.42642396392452403,0.0,7.5
2026-06-14,693821.0,0.4784059953629811,0.4519968066243658,0.0,4.5
2026-06-14,693821.0,0.490104270367741,0.4519968066243658,0.0,4.5
2026-06-14,694973.0,0.45174157600349013,0.5595283630846791,1.0,6.5
2026-06-14,694973.0,0.4706375478219035,0.5595283630846791,1.0,6.5
2026-06-14,694973.0,0.24295733571538175,0.43432238082539143,1.0,7.5
2026-06-14,694973.0,0.25721728051678283,0.43432238082539143,1.0,7.5
2026-06-14,700241.0,0.5556970640754785,0.482976968051601,0.0,3.5
2026-06-14,700241.0,0.5351304744979063,0.482976968051601,0.0,3.5
2026-06-14,701542.0,0.5468827469359955,0.5302316661552556,0.0,4.5
2026-06-14,701542.0,0.5322396784519067,0.5302316661552556,0.0,4.5
2026-06-14,701542.0,0.3273154925869707,0.3414012738853503,0.0,5.5
2026-06-14,701542.0,0.3144713034267783,0.3414012738853503,0.0,5.5
2026-06-14,813349.0,0.5296894036149244,0.4585857561641326,0.0,5.5
2026-06-14,813349.0,0.5153292147533859,0.4585857561641326,0.0,5.5
2026-06-15,554430.0,0.3373314009844351,0.43059520149223707,1.0,6.5
2026-06-15,554430.0,0.36519082476855375,0.43059520149223707,1.0,6.5
2026-06-15,669160.0,0.7358733399553697,0.6040291767974991,1.0,4.5
2026-06-15,669160.0,0.7436541256961829,0.6040291767974991,1.0,4.5
2026-06-15,669160.0,0.5627017268773854,0.42893685588505354,1.0,5.5
2026-06-15,669160.0,0.572621125740608,0.42893685588505354,1.0,5.5
2026-06-15,674841.0,0.39700456783860955,0.4422795594143031,1.0,4.5
2026-06-15,674841.0,0.4238379306264813,0.4422795594143031,1.0,4.5
2026-06-15,687473.0,0.7611361758325674,0.5456769298331965,0.0,3.5
2026-06-15,687473.0,0.7480817082743974,0.5456769298331965,0.0,3.5
2026-06-15,687473.0,0.5566916890248595,0.4059040590405904,0.0,4.5
2026-06-15,687473.0,0.5392279195299114,0.4059040590405904,0.0,4.5
2026-06-15,687765.0,0.5378590087395455,0.4317603699488298,0.0,3.5
2026-06-15,687765.0,0.5147810861072322,0.4317603699488298,0.0,3.5
2026-06-15,695505.0,0.4725672979495407,0.44646111146936573,0.0,7.5
2026-06-15,695505.0,0.47053304807756285,0.44646111146936573,0.0,7.5
2026-06-16,543037.0,0.5939907160386239,0.49624945798795495,1.0,5.5
2026-06-16,543037.0,0.5668159607770528,0.49624945798795495,1.0,5.5
2026-06-16,608379.0,0.6500546694867827,0.5875125204711562,0.0,3.5
2026-06-16,608379.0,0.6615498600903795,0.5875125204711562,0.0,3.5
2026-06-16,608379.0,0.46311224857220235,0.4135906079121657,0.0,4.5
2026-06-16,608379.0,0.47579629862748013,0.4135906079121657,0.0,4.5
2026-06-16,650633.0,0.6508298114151705,0.460872194727484,0.0,4.5
2026-06-16,650633.0,0.6112717018398982,0.460872194727484,0.0,4.5
2026-06-16,656302.0,0.6451718587003936,0.5294767492857999,1.0,6.5
2026-06-16,656302.0,0.6381783401024467,0.5294767492857999,1.0,6.5
2026-06-16,656492.0,0.40028250078243727,0.4350316227926954,1.0,5.5
2026-06-16,656492.0,0.4128804145511641,0.4350316227926954,1.0,5.5
2026-06-16,663903.0,0.479264908346791,0.4811589655557758,1.0,4.5
2026-06-16,663903.0,0.5251081491674008,0.4811589655557758,1.0,4.5
2026-06-16,663969.0,0.7295212323866419,0.5620774326209812,1.0,3.5
2026-06-16,663969.0,0.7349009460592434,0.5620774326209812,1.0,3.5
2026-06-16,663969.0,0.5856839977166505,,0.0,4.5
2026-06-16,663969.0,0.5923258555291169,,0.0,4.5
2026-06-16,666200.0,0.40733274686048104,0.4756172798789591,1.0,6.5
2026-06-16,666200.0,0.43712233685113494,0.4756172798789591,1.0,6.5
2026-06-16,669467.0,0.6799088291828767,0.5507344940798439,1.0,3.5
2026-06-16,669467.0,0.6909572505724618,0.5507344940798439,1.0,3.5
2026-06-16,673540.0,0.5625317599094743,0.5620517952889496,1.0,4.5
2026-06-16,673540.0,0.5855717260517243,0.5620517952889496,1.0,4.5
2026-06-16,673540.0,0.3807395284556131,0.40692788844305544,0.0,5.5
2026-06-16,673540.0,0.4031961787069286,0.40692788844305544,0.0,5.5
2026-06-16,677944.0,0.49753697061143665,0.4533754411211299,0.0,4.5
2026-06-16,677944.0,0.4959704763637202,0.4533754411211299,0.0,4.5
2026-06-16,688107.0,0.504636956436513,0.5789713245334547,1.0,4.5
2026-06-16,688107.0,0.5035207168547096,0.5789713245334547,1.0,4.5
2026-06-16,688107.0,0.3429700639886025,0.42235797955611276,0.0,5.5
2026-06-16,688107.0,0.3419645624673162,0.42235797955611276,0.0,5.5
2026-06-16,801139.0,0.5593680886026638,0.5766829734315034,1.0,4.5
2026-06-16,801139.0,0.5515592144251947,0.5766829734315034,1.0,4.5
2026-06-16,801139.0,0.4869296853898067,0.4332206453151127,1.0,5.5
2026-06-16,801139.0,0.4790326812485472,0.4332206453151127,1.0,5.5
2026-06-17,593958.0,0.6369769242228959,,1.0,4.5
2026-06-17,593958.0,0.6329357556714572,,1.0,4.5
2026-06-17,593958.0,0.4763614466399034,0.4522561295977573,0.0,5.5
2026-06-17,593958.0,0.4720143438159735,0.4522561295977573,0.0,5.5
2026-06-17,607074.0,0.553554464299033,0.5445569001971572,1.0,5.5
2026-06-17,607074.0,0.5858935304008142,0.5445569001971572,1.0,5.5
2026-06-17,607074.0,0.4032797838045135,0.37974683544303806,1.0,6.5
2026-06-17,607074.0,0.4354016771819091,0.37974683544303806,1.0,6.5
2026-06-17,641743.0,0.5553443904679677,0.4914416640384947,0.0,4.5
2026-06-17,641743.0,0.5518365738689414,0.4914416640384947,0.0,4.5
2026-06-17,641793.0,0.5212904619614612,0.43697277745424495,0.0,3.5
2026-06-17,641793.0,0.4972083237786255,0.43697277745424495,0.0,3.5
2026-06-17,645261.0,0.6221042028326064,0.5112126886204581,1.0,4.5
2026-06-17,645261.0,0.6610825281541155,0.5112126886204581,1.0,4.5
2026-06-17,660271.0,0.7453963029718403,0.6040291767974991,0.0,5.5
2026-06-17,660271.0,0.7203265646075604,0.6040291767974991,0.0,5.5
2026-06-17,660271.0,0.5947409124229642,0.45221125102614435,0.0,6.5
2026-06-17,660271.0,0.5635232577650607,0.45221125102614435,0.0,6.5
2026-06-17,663554.0,0.6279175455587696,0.4356698287367335,0.0,4.5
2026-06-17,663554.0,0.6242224227995271,0.4356698287367335,0.0,4.5
2026-06-17,663567.0,0.4719573958650141,0.5751633986928104,1.0,4.5
2026-06-17,663567.0,0.4595661451012932,0.5751633986928104,1.0,4.5
2026-06-17,663567.0,0.3998835607187289,0.42352226972912616,0.0,5.5
2026-06-17,663567.0,0.38799418917646195,0.42352226972912616,0.0,5.5
2026-06-17,666157.0,0.4731021123898157,0.4480781370872193,0.0,5.5
2026-06-17,666157.0,0.4755749800006562,0.4480781370872193,0.0,5.5
2026-06-17,668909.0,0.5079377371094708,0.49002916768453236,0.0,6.5
2026-06-17,668909.0,0.5054402178198291,0.49002916768453236,0.0,6.5
2026-06-17,681517.0,0.605326126838565,0.5483927721391314,1.0,3.5
2026-06-17,681517.0,0.6320952745974472,0.5483927721391314,1.0,3.5
2026-06-17,687562.0,0.32429839669920674,0.4051621270705064,1.0,3.5
2026-06-17,687562.0,0.3574105371185527,0.4051621270705064,1.0,3.5
2026-06-17,687931.0,0.3258394717163036,0.5691423881821913,0.0,3.5
2026-06-17,687931.0,0.2920520201025776,0.5691423881821913,0.0,3.5
2026-06-17,690997.0,0.44170473694302625,0.4271076056523076,1.0,6.5
2026-06-17,690997.0,0.4739791391680901,0.4271076056523076,1.0,6.5
2026-06-17,702275.0,0.4616769498856529,0.5593899414525011,1.0,3.5
2026-06-17,702275.0,0.4892472076413281,0.5593899414525011,1.0,3.5
2026-06-18,543243.0,0.7053226416250659,,1.0,3.5
2026-06-18,543243.0,0.6741191375913234,,1.0,3.5
2026-06-18,543243.0,0.5226922538539622,0.4503562312734681,0.0,4.5
2026-06-18,543243.0,0.48623650798487583,0.4503562312734681,0.0,4.5
2026-06-18,605400.0,0.49054515782996394,0.429459901932407,1.0,5.5
2026-06-18,605400.0,0.46267316103088285,0.429459901932407,1.0,5.5
2026-06-18,640455.0,0.44546466164685833,0.6040291767974991,1.0,4.5
2026-06-18,640455.0,0.4443861101659724,0.6040291767974991,1.0,4.5
2026-06-18,640455.0,0.37215644933533054,0.42306030990704535,0.0,5.5
2026-06-18,640455.0,0.3711365991071725,0.42306030990704535,0.0,5.5
2026-06-18,657746.0,0.5233170509046213,0.5232614094654873,1.0,6.5
2026-06-18,657746.0,0.5137411594693035,0.5232614094654873,1.0,6.5
2026-06-18,669358.0,0.56597573397533,0.445859325480774,1.0,5.5
2026-06-18,669358.0,0.5772742438478966,0.445859325480774,1.0,5.5
2026-06-18,675660.0,0.5108514769825284,0.523577924398159,0.0,5.5
2026-06-18,675660.0,0.49153461571441914,0.523577924398159,0.0,5.5
2026-06-18,677960.0,0.5231712189165251,0.5029142381348877,1.0,5.5
2026-06-18,677960.0,0.5089753877121269,0.5029142381348877,1.0,5.5
2026-06-18,677960.0,0.3803816928772969,,1.0,6.5
2026-06-18,677960.0,0.3670776461188838,,1.0,6.5
2026-06-18,683004.0,0.47918740366083323,0.46166982263547435,0.0,5.5
2026-06-18,683004.0,0.47053543442590184,0.46166982263547435,0.0,5.5
2026-06-18,693433.0,0.47171941357883107,0.4674200586766058,1.0,6.5
2026-06-18,693433.0,0.46102756521573934,0.4674200586766058,1.0,6.5
2026-06-18,702056.0,0.6379288085638667,0.5812221747337009,1.0,4.5
2026-06-18,702056.0,0.6868287196603372,0.5812221747337009,1.0,4.5
2026-06-18,702056.0,0.39865746299989996,0.4186744608578877,1.0,5.5
2026-06-18,702056.0,0.45211884573926947,0.4186744608578877,1.0,5.5
2026-06-18,702070.0,0.5399799942980915,0.44045318935083344,1.0,4.5
2026-06-18,702070.0,0.5571093863302632,0.44045318935083344,1.0,4.5
2026-06-18,800048.0,0.3489462352799931,0.424000187336863,1.0,5.5
2026-06-18,800048.0,0.3833867381054571,0.424000187336863,1.0,5.5
2026-06-19,527048.0,0.5324062573221018,0.5616772984602744,1.0,3.5
2026-06-19,527048.0,0.537380739448586,0.5616772984602744,1.0,3.5
2026-06-19,643377.0,0.7161001132461542,0.5238085850755643,1.0,4.5
2026-06-19,643377.0,0.7122159894193069,0.5238085850755643,1.0,4.5
2026-06-19,669373.0,0.6090127701003404,0.5060316429571732,1.0,6.5
2026-06-19,669373.0,0.629971338337292,0.5060316429571732,1.0,6.5
2026-06-19,676962.0,0.6343278391015315,0.5151992042022105,0.0,4.5
2026-06-19,676962.0,0.6304926389261983,0.5151992042022105,0.0,4.5
2026-06-19,693645.0,0.47549895995775515,0.5656913848370034,1.0,6.5
2026-06-19,693645.0,0.5133910250743925,0.5656913848370034,1.0,6.5
2026-06-19,694738.0,0.38204557283243784,0.44820771684224797,1.0,5.5
2026-06-19,694738.0,0.39616410998149393,0.44820771684224797,1.0,5.5
2026-06-19,694819.0,0.664272430197884,0.47528332460637296,0.0,8.5
2026-06-19,694819.0,0.6689999844619342,0.47528332460637296,0.0,8.5
2026-06-19,695076.0,0.4604702537329145,0.427619892558537,1.0,4.5
2026-06-19,695076.0,0.4743642427359484,0.427619892558537,1.0,4.5
