game_date,pitcher_id,line,p_over_open,n_books_open,best_over_odds_open,best_under_odds_open,med_over_odds_open,med_under_odds_open,p_over_close,n_books_close,best_over_odds_close,best_under_odds_close,med_over_odds_close,med_under_odds_close,best_over_book_open,best_under_book_open,pitcher_name,team,opponent,is_home,strikeouts,innings_pitched,batters_faced,days_rest,p_games_prior,temperature,wind_speed_mph,pitcher_throws_left,pitcher_throws_right,home_plate_umpire_id,p_season_start_num,p_log_season_start_num,p_days_since_season_start,p_ip_pct_of_career_avg,p_pitch_load_28d,p_workload_pct,p_starts_last_30d,p_fip_no_hr_roll3,p_k9_roll3,p_bb9_roll3,p_contact_rate_roll3,p_fip_no_hr_roll5,p_k9_roll5,p_bb9_roll5,p_contact_rate_roll5,p_fip_no_hr_roll10,p_k9_roll10,p_bb9_roll10,p_contact_rate_roll10,p_fip_no_hr_roll20,p_k9_roll20,p_bb9_roll20,p_contact_rate_roll20,p_fip_no_hr_career,p_k9_career,p_bb9_career,p_contact_rate_career,p_log_expected_bf,pvt_k_rate_vs_opp,pvt_bb_rate_vs_opp,pvt_hits_per_bf_vs_opp,pvt_games_vs_opp,days_into_season,month,n_missing_feats,actual_ks,outcome_over,outcome_push,clv_over,year,p_poisson_glm,mu_poisson_glm,p_xgb_poisson,mu_xgb_poisson,p_lgb_poisson,mu_lgb_poisson,p_hgb_poisson,mu_hgb_poisson,p_cat_poisson,mu_cat_poisson,p_logistic,p_xgb_clf,p_lgb_clf,p_hgb_clf,p_rf_clf,p_et_clf,p_cat_clf,p_poisson_glm_iso,p_poisson_glm_platt,p_xgb_poisson_iso,p_xgb_poisson_platt,p_lgb_poisson_iso,p_lgb_poisson_platt,p_hgb_poisson_iso,p_hgb_poisson_platt,p_cat_poisson_iso,p_cat_poisson_platt,p_logistic_iso,p_logistic_platt,p_xgb_clf_iso,p_xgb_clf_platt,p_lgb_clf_iso,p_lgb_clf_platt,p_hgb_clf_iso,p_hgb_clf_platt,p_rf_clf_iso,p_rf_clf_platt,p_et_clf_iso,p_et_clf_platt,p_cat_clf_iso,p_cat_clf_platt,p_stack,p_mean_count,p_mean_all,bet_side,p_bet,edge,odds,book,won,clv,ev,pnl,pnl_kelly
2025-07-24,450203.0,5.5,0.37125748502994016,1.0,150.0,-210.0,150.0,-210.0,0.43786036471613143,6.0,128.0,-130.0,114.0,-151.0,betrivers,betrivers,Charlie Morton,110,114,0,7,6.666666666666667,28,6.0,106,88.0,8.0,0.0,1.0,427093.0,14.0,2.70805020110221,118,0.8920690323831685,287.0,0.8591843651152281,3.0,-0.5399999999999998,8.1,3.78,0.717948717948718,-0.8313253012048194,8.132530120481928,2.927710843373494,0.7213114754098361,-1.0451612903225806,9.406451612903226,3.135483870967742,0.6869565217391305,-0.6578073089700998,9.149501661129568,4.1262458471760795,0.6754385964912282,-0.9214659685863877,9.895287958115185,3.832460732984293,0.6480064438179621,3.2347491740244907,0.16326530612244897,0.08163265306122448,0.22448979591836735,2.0,114,7,17,7,1.0,0.0,0.06660287968619127,2025,0.5006512837033584,5.6740301430911275,0.5059805817144216,5.7057567,0.5224066972380917,5.804357593664848,0.4958078755976818,5.6452997157575115,0.4276125891928302,5.248826988794743,0.5276303844419058,0.49082467,0.5559840390633813,0.5418209338019143,0.5521921562854419,0.4827953430717309,0.48163664144279694,0.5053619302949061,0.5081850276453846,0.5117521367521369,0.5058843226024183,0.5208223510806536,0.5377925535767261,0.5225806451612902,0.5213622390103226,0.4393505253104107,0.42938535061892863,0.5439560439560439,0.5250374972857139,0.4811417,0.48879325,0.5196850393700787,0.5462132683989099,0.5379746835443038,0.5361647136443481,0.5567901234567899,0.562808237523666,0.48253275109170307,0.48972658366196903,0.45901639344262296,0.4787849530146432,0.5143391696939221,0.49997351771987947,0.5067470258250378,over,0.49997351771987947,0.1287160326899393,150.0,betrivers,True,0.06660287968619127,0.24993379429969864,1.5,0.06248344857492466
2025-07-25,621244.0,3.5,0.6428571428571429,1.0,-225.0,160.0,-225.0,160.0,0.6428571428571429,1.0,-225.0,160.0,-225.0,160.0,betrivers,betrivers,José Berríos,141,116,0,6,6.0,24,5.0,117,79.0,6.0,0.0,1.0,482641.0,20.0,3.044522437723423,120,0.9987301587301587,309.0,0.9063628158844765,5.0,-0.34090909090909083,6.136363636363635,3.0681818181818175,0.7619047619047619,-0.9230769230769231,7.269230769230769,2.0769230769230766,0.7522935779816514,-0.7719298245614035,7.263157894736842,2.526315789473684,0.7280701754385965,-0.6379310344827585,7.525862068965517,3.1034482758620694,0.7121848739495799,-0.8844444444444444,7.84,2.5733333333333333,0.7231478199220135,3.126760535960395,0.18867924528301888,0.02830188679245283,0.2169811320754717,4.0,115,7,15,6,1.0,0.0,0.0,2025,0.6737323764893369,4.596559678806285,0.7580691365531947,5.1702876,0.735495072968111,5.003714191388974,0.7607824781007687,5.1911055931177,0.7152950206782808,4.863548491703652,0.5764289988294515,0.74602073,0.7182878086465883,0.7583954982366078,0.7879151516068491,0.7586402990156295,0.7074489677901653,0.6422018348623854,0.6887774696538773,0.7655813953488372,0.7713771179899547,0.7669172932330827,0.7525551936323576,0.7638888888888888,0.7775627607855634,0.703864997278171,0.7267431409128569,0.582278481012658,0.5682437287566804,0.74371856,0.7413715,0.6786171574903971,0.6845767044452639,0.7170795306388528,0.7264538470444579,0.8283712784588442,0.8194838170339483,0.8154506437768241,0.8102097837998171,0.7034482758620689,0.7008990511817206,0.7513189166500873,0.7284908819222731,0.7259515284467796,over,0.7284908819222731,0.08563373906513017,-225.0,betrivers,True,0.0,0.05226460722106108,0.4444444444444444,0.01306615180526527
2025-07-25,665152.0,5.5,0.5538603844111945,7.0,-139.0,118.0,-144.0,110.0,0.5464212672868856,8.0,-130.0,125.0,-140.5,105.0,betrivers,betonlineag,Dean Kremer,110,115,1,5,6.0,26,6.0,96,92.0,6.0,0.0,1.0,431232.0,18.0,2.9444389791664403,118,1.0314731552499339,377.0,1.2037517461584515,4.0,-0.927272727272727,7.8545454545454545,2.454545454545455,0.7083333333333334,-1.1935483870967742,8.419354838709676,2.0322580645161286,0.6974789915966386,-1.0172413793103448,8.068965517241379,2.327586206896552,0.7172995780590717,-0.776470588235294,7.067647058823529,2.3823529411764706,0.7478813559322033,-0.7575376884422111,7.631909547738694,2.815326633165829,0.7236428891879766,3.2108436531709366,0.17647058823529413,0.058823529411764705,0.35294117647058826,1.0,115,7,17,5,0.0,0.0,-0.007439117124308892,2025,0.4349515328795872,5.290947810591115,0.4577743287440075,5.422623,0.40950907628512256,5.145254296398232,0.39707003653484896,5.074276317693327,0.4452604472750228,5.350282649646567,0.3899836268479575,0.43213236,0.4361408286502307,0.38621362922167757,0.4348910844716834,0.46006665648785516,0.40186186808808516,0.4204364023416711,0.43884225220607403,0.4728260869565217,0.45449084929194367,0.44891640866873067,0.4212081907104598,0.41666666666666663,0.4224363412880917,0.47842835130970723,0.4477759472998429,0.4174757281553398,0.4030724725706827,0.43313202,0.43098477,0.4425587467362924,0.44671309080954813,0.40387906446092414,0.4030741725564144,0.4381443298969072,0.4289394852092526,0.4753623188405797,0.4617631703744821,0.425629290617849,0.40074732958247017,0.4434883297836422,0.44745478318865944,0.43945461810586967,under,0.5525452168113405,0.106405601222535,118.0,betonlineag,True,0.007439117124308892,0.20454857264872228,1.18,0.05113714316218054
2025-07-25,592836.0,4.5,0.3386503067484662,1.0,175.0,-245.0,175.0,-245.0,0.3441295546558704,1.0,170.0,-240.0,170.0,-240.0,betrivers,betrivers,Taijuan Walker,143,147,0,3,5.666666666666667,23,6.0,85,85.0,7.0,0.0,1.0,482666.0,9.0,2.302585092994046,113,0.857566765578635,133.0,0.46039503156180006,2.0,-1.1666666666666665,9.75,3.0,0.6909090909090909,-0.3088235294117645,6.75,3.573529411764706,0.7475728155339807,-0.3750000000000002,7.345588235294119,3.7720588235294117,0.7241379310344828,-0.20503597122302142,6.89568345323741,3.9820143884892087,0.7345971563981043,-0.4962908011869436,7.250741839762611,3.344955489614243,0.7243355914538822,3.0726933146901194,0.16417910447761194,0.08955223880597014,0.22388059701492538,3.0,115,7,17,3,0.0,0.0,0.005479247907404228,2025,0.42827106892664435,4.293323172481398,0.47783353663164596,4.552511,0.48299913812261486,4.579939057322177,0.4951458294111657,4.644819384552973,0.4442454871269542,4.376186802185297,0.45645583223422886,0.44152373,0.4417144330206959,0.43638302565651277,0.5805084698571096,0.48585535015853215,0.4633212901503483,0.4204364023416711,0.4317856009686038,0.4792399718508093,0.4758685771850738,0.5097001763668431,0.497259525837517,0.5225806451612902,0.5207056601213765,0.47842835130970723,0.4467182600688356,0.4540229885057471,0.46213768971138675,0.43313205,0.44023323,0.4425587467362924,0.45135484363953343,0.4389920424403183,0.4462198445529131,0.5720081135902639,0.5949236198874973,0.48253275109170307,0.4934908802852978,0.4543744120413923,0.4608638641966454,0.4827375142679449,0.4820771094060642,0.47400055448813405,over,0.4820771094060642,0.143426802657598,175.0,betrivers,False,0.005479247907404228,0.32571205086667654,-1.0,-0.04653029298095378
2025-07-25,607259.0,4.5,0.30859375,1.0,200.0,-295.0,200.0,-295.0,0.3297199638663053,1.0,180.0,-265.0,180.0,-265.0,betrivers,betrivers,Nick Martinez,113,139,1,5,5.0,21,6.0,55,90.0,3.0,0.0,1.0,429805.0,19.0,2.995732273553991,117,1.0462962962962963,348.0,1.4732142857142858,5.0,-0.1304347826086958,5.8695652173913055,3.5217391304347827,0.7714285714285714,-0.3999999999999999,5.3999999999999995,2.4,0.7903225806451613,-0.5783132530120485,6.018072289156628,2.2771084337349397,0.7866108786610878,-0.6991150442477876,6.371681415929204,2.150442477876106,0.7718550106609808,-0.7272727272727273,7.090909090909091,2.5454545454545454,0.7427184466019418,3.250374491927572,0.22,0.07142857142857142,0.21739130434782608,0.0,115,7,20,5,1.0,0.0,0.02112621386630531,2025,0.49288024033380373,4.632675089148,0.3960030306250295,4.1272297,0.4037744540230206,4.1671141944361505,0.41411639718584425,4.2202927231801315,0.446658139465938,4.38875037719809,0.5693256624657596,0.45915255,0.46270095590104304,0.4601609607382573,0.4219099878138804,0.427689551599199,0.41723575518408307,0.5041322314049587,0.499993048079382,0.3972472710014238,0.3888381980001582,0.44891640866873067,0.4152528375058593,0.443359375,0.4396627240974785,0.47842835130970723,0.44923247305263875,0.582278481012658,0.5619415502337828,0.43801653,0.45759472,0.4643510054844607,0.4688019133315639,0.44532130777903045,0.4665442641840284,0.41187384044526903,0.4141680994054115,0.41723136495643753,0.42200637380311024,0.43079922027290446,0.41578496341691223,0.4284500116077989,0.45441672747696404,0.45516294926560036,over,0.45441672747696404,0.14582297747696404,200.0,betrivers,True,0.02112621386630531,0.36325018243089213,2.0,0.090812545607723
2025-07-25,701542.0,4.5,0.5965417867435159,1.0,-180.0,130.0,-180.0,130.0,0.5965417867435159,1.0,-180.0,130.0,-180.0,130.0,betrivers,betrivers,Will Warren,147,143,1,7,5.666666666666667,26,6.0,26,85.0,7.0,0.0,1.0,482666.0,20.0,3.044522437723423,115,1.015785319652723,350.0,1.1653220642847995,5.0,0.27272727272727293,6.136363636363637,4.90909090909091,0.7230769230769231,0.25352112676056326,7.985915492957747,6.084507042253521,0.6666666666666666,-0.39310344827586174,9.310344827586206,5.027586206896552,0.6499999999999999,-1.0319148936170215,10.819148936170214,4.117021276595744,0.6276849642004773,-0.9779005524861877,10.66574585635359,4.176795580110497,0.6328413284132841,3.1441522786722644,0.2608695652173913,0.08695652173913043,0.17391304347826086,1.0,115,7,14,7,1.0,0.0,0.0,2025,0.6825267212203963,5.766862045551337,0.6969372795720326,5.868364,0.6655718704201914,5.651337777147783,0.672497521781096,5.69804580701117,0.6652276543030051,5.649032962583115,0.780088391572392,0.7349245,0.748002519943484,0.7290327797363338,0.6862658070412537,0.6216229380393336,0.6997648306257216,0.6636363636363637,0.6978091381209662,0.6970138383102694,0.7080975258273607,0.6868686868686869,0.6830557926142727,0.7193347193347194,0.6935836573721205,0.6589147286821704,0.6756801794814886,0.7461139896373057,0.7541679586689233,0.7275204,0.73031163,0.7293307086614174,0.7111333583243159,0.6954397394136809,0.6995874398689653,0.7014388489208633,0.712501870344619,0.6556053811659194,0.6578682286695198,0.7034482758620689,0.6932815166506368,0.7058268657838892,0.685153667366442,0.6987221405616375,over,0.685153667366442,0.08861188062292613,-180.0,betrivers,True,0.0,0.06579459368113205,0.5555555555555556,0.016448648420282985
2025-07-25,678394.0,4.5,0.45005202941467914,8.0,115.0,-135.0,108.5,-142.5,0.44973452664664376,8.0,118.0,-132.0,107.5,-144.0,bovada,draftkings,Brayan Bello,111,119,1,5,5.333333333333333,23,6.0,85,86.0,3.0,0.0,1.0,676581.0,15.0,2.772588722239781,94,1.0602117731514717,304.0,0.9690242256056403,4.0,-1.5,8.015625,0.84375,0.75,-1.02,7.0200000000000005,1.6199999999999999,0.7647058823529412,-0.9293478260869564,7.483695652173912,2.201086956521739,0.7401574803149606,-0.3805309734513276,7.088495575221239,3.5840707964601766,0.7225672877846792,-0.6654702081837762,7.849964106245514,3.236898779612347,0.7155643958229737,3.339321977944068,0.2916666666666667,0.041666666666666664,0.20833333333333334,1.0,115,7,17,5,1.0,0.0,-0.0003175027680353826,2025,0.5398414154649946,4.889127228681479,0.5373331562784263,4.8751497,0.4848891739303123,4.589998239992346,0.5664243366608814,5.039581875261336,0.5289648321744839,4.828766005117016,0.5135902785858742,0.53406745,0.5467591002820947,0.5456537136252836,0.5214396599367996,0.5366939403265885,0.5060042854474569,0.5412186379928312,0.5494271185431684,0.5354025218234724,0.539314888822233,0.5097001763668431,0.4992079246686066,0.602577873254565,0.5908977089473997,0.5286831812255542,0.5349239963493326,0.5098406747891284,0.512631750728941,0.5391738,0.5314147,0.5196850393700787,0.5385396930258104,0.5379746835443038,0.5394368027747487,0.5034324942791761,0.5277682852945256,0.5593803786574871,0.5558383221393279,0.5164835164835165,0.5026382072522024,0.5514991654838124,0.5435164781326531,0.533629413304896,over,0.5435164781326531,0.09346444871797399,115.0,bovada,True,-0.0003175027680353826,0.1685604279852042,1.15,0.04214010699630106
2025-07-25,605288.0,4.5,0.33333333333333337,1.0,180.0,-250.0,180.0,-250.0,0.3213367609254499,1.0,188.0,-275.0,188.0,-275.0,betrivers,betrivers,Adrian Houser,145,112,1,3,6.666666666666667,27,6.0,59,78.0,7.0,0.0,1.0,483919.0,9.0,2.302585092994046,66,1.208590308370044,358.0,1.4228359717076458,4.0,-0.5689655172413792,6.051724137931035,2.327586206896552,0.7662337662337663,-0.5204081632653061,6.061224489795919,2.479591836734694,0.7633587786259541,-0.5000000000000002,6.387096774193549,2.758064516129032,0.7459677419354838,-0.16119402985074638,6.286567164179104,3.7074626865671636,0.7367303609341826,-0.30726872246696035,6.690528634361233,3.5385462555066076,0.7384030418250951,3.3032169733019514,0.19101123595505617,0.1348314606741573,0.16853932584269662,4.0,115,7,14,3,0.0,0.0,-0.011996572407883488,2025,0.486907958861296,4.600757043653408,0.4550067229313727,4.4323354,0.4692829352245581,4.507307804693994,0.4758764610177906,4.542143728174366,0.4555586756662129,4.435223280789927,0.3739871269909528,0.47968903,0.4598667277533273,0.5505653319008039,0.46429995408556934,0.43681039355819423,0.4731759787951345,0.4917407878017788,0.4936947788134541,0.4728260869565217,0.4515428206058897,0.4878836833602588,0.4831074482960899,0.47280334728033474,0.501556482635408,0.47842835130970723,0.4585073899383112,0.3943573667711599,0.3887566767170877,0.4811417,0.47782278,0.4643510054844607,0.466448087014174,0.5379746835443038,0.5436317065633258,0.47058823529411764,0.46248757204577157,0.45234248788368336,0.43318864436122284,0.45901639344262296,0.47050575195393823,0.4716329737148689,0.4807364513417203,0.47195450963070534,over,0.4807364513417203,0.1474031180083869,180.0,betrivers,False,-0.011996572407883488,0.3460620637568168,-1.0,-0.04806417552178008
2025-07-25,686218.0,3.5,0.6613496932515337,1.0,-245.0,175.0,-245.0,175.0,0.6626506024096386,1.0,-250.0,175.0,-250.0,175.0,betrivers,betrivers,Emmet Sheehan,119,111,0,5,5.0,20,5.0,14,86.0,3.0,0.0,1.0,676581.0,2.0,1.0986122886681098,36,0.8571428571428572,145.0,1.0561914672216441,2.0,-1.6666666666666665,9.75,1.5,0.7058823529411765,-2.0294117647058822,12.705882352941178,2.3823529411764706,0.5869565217391305,-1.0970149253731345,10.67910447761194,3.8283582089552235,0.6269430051813472,-0.8724489795918369,9.505102040816327,3.7193877551020416,0.6509090909090909,-0.8724489795918369,9.505102040816327,3.7193877551020416,0.6509090909090909,2.9652730660692823,0.22,0.07142857142857142,0.21739130434782608,0.0,115,7,18,5,1.0,0.0,0.0013009091581048793,2025,0.7216132174139906,4.906570275188687,0.7683085968035689,5.249829,0.7729087452445416,5.286461980115739,0.8153508528295698,5.65591056237513,0.7398134270453145,5.03471540535666,0.6637977085402876,0.75292856,0.7729887858772136,0.7663829201965493,0.7241620255420312,0.7163625454837753,0.7506884983280722,0.7474600870827286,0.7377090388933671,0.7655813953488372,0.7818592845450141,0.7976190476190477,0.7892550868592616,0.8449304174950298,0.8288567285491991,0.768688293370945,0.7515670967373699,0.6272294887039239,0.6464353367522788,0.760355,0.748262,0.7352941176470589,0.7339384613500619,0.7402061855670103,0.7338561776769398,0.759748427672956,0.7532636371054164,0.7429305912596401,0.7653907200392777,0.7460567823343849,0.743884081615314,0.7757294315918646,0.7848558481833177,0.7530083191524252,over,0.7848558481833177,0.12350615493178396,-245.0,betrivers,True,0.0013009091581048793,0.1052051739724269,0.40816326530612246,0.020408163265306124
2025-07-25,669194.0,4.5,0.4170528647366644,8.0,135.0,-146.0,124.5,-165.0,0.42940898981903325,6.0,123.0,-148.0,119.0,-155.5,bovada,fanduel,Ryne Nelson,109,134,0,4,6.0,22,6.0,66,84.0,7.0,0.0,1.0,575629.0,10.0,2.3978952727983707,80,0.9924385633270323,346.0,1.2868252000450806,4.0,-0.2941176470588236,5.294117647058823,2.6470588235294117,0.782608695652174,-0.8372093023255813,7.534883720930233,2.5116279069767447,0.7142857142857143,-0.5925925925925926,6.666666666666666,2.6666666666666665,0.7358490566037736,-0.8973607038123166,7.838709677419355,2.5337243401759535,0.7101769911504424,-0.6578449905482042,6.7882797731569,2.551984877126654,0.7520325203252032,3.152736022363656,0.23404255319148937,0.0425531914893617,0.2127659574468085,2.0,115,7,14,4,0.0,0.0,0.01235612508236883,2025,0.5266608395048415,4.8160607751313815,0.5213085014797094,4.78665,0.5277302270543397,4.8219544261909295,0.5624243754769578,5.01665577137716,0.5168316161142565,4.762159011138618,0.5701677453358498,0.5816757,0.5695897148697616,0.6534448271140741,0.550979279734114,0.5047034614058967,0.5135985916554743,0.5305514157973176,0.5355714158534073,0.5117521367521369,0.5222307030458138,0.5208223510806536,0.5432525917339361,0.602577873254565,0.5869848465902195,0.5286831812255542,0.5223087488944068,0.582278481012658,0.5626883677317783,0.56558937,0.578393,0.5701694915254238,0.5575498758694867,0.639849366655255,0.6323767977368251,0.5567901234567899,0.5614289560769495,0.5233236151603494,0.5166591132226216,0.5276872964169381,0.5100752334691523,0.5236583367612656,0.5388773916220455,0.5550062250567497,over,0.5388773916220455,0.12182452688538109,135.0,bovada,False,0.01235612508236883,0.266361870311807,-1.0,-0.04932627227996424
2025-07-26,571760.0,4.5,0.3695014662756598,1.0,150.0,-215.0,150.0,-215.0,0.36322360953461974,1.0,155.0,-220.0,155.0,-220.0,betrivers,betrivers,Andrew Heaney,134,109,1,4,5.0,18,6.0,92,88.0,7.0,1.0,0.0,427129.0,18.0,2.9444389791664403,118,1.054924893934182,253.0,0.86540749553837,3.0,-0.5853658536585369,6.585365853658539,2.634146341463415,0.7741935483870968,0.0,6.23076923076923,4.153846153846153,0.7641509433962265,-0.5472972972972973,6.5675675675675675,2.7364864864864864,0.763888888888889,-0.5,6.663461538461538,2.9423076923076925,0.7516778523489933,-1.0697167755991286,9.137254901960786,2.882352941176471,0.689620253164557,3.100092288878234,0.14893617021276595,0.14893617021276595,0.2553191489361702,2.0,116,7,14,4,0.0,0.0,-0.006277856741040033,2025,0.5352185666264704,4.863393188528841,0.597490213304023,5.221583,0.6139504269050763,5.321191483993806,0.643441777309665,5.506164773340496,0.5351785120999982,4.863170733839634,0.45912914926969917,0.62636995,0.6567199135715911,0.6761783323747169,0.6391356660796,0.5454867598107558,0.5876005938315269,0.5412186379928312,0.5445694237940227,0.592691622103387,0.603318879726038,0.6172016959418534,0.6310873912780074,0.6500519210799585,0.665657282903256,0.5286831812255542,0.5413810986750299,0.47091108671789245,0.46450326811244824,0.61538464,0.62256956,0.6212896622313203,0.6310529883541619,0.639849366655255,0.6523480851511697,0.6550522648083623,0.6606810344212134,0.5593803786574871,0.5665576354814122,0.5858585858585857,0.5826550897753638,0.5865732055660763,0.5859694116687169,0.5897977534651638,over,0.5859694116687169,0.21646794539305708,150.0,betrivers,False,-0.006277856741040033,0.46492352917179214,-1.0,-0.05
2025-07-26,671096.0,5.5,0.3821041861333232,4.0,155.0,-166.0,147.0,-199.5,0.4169453569935281,4.0,135.0,-156.0,124.0,-166.5,betrivers,fanduel,Andrew Abbott,113,139,1,7,6.0,23,6.0,63,87.0,9.0,1.0,0.0,691042.0,16.0,2.833213344056216,105,1.0465354420298099,261.0,0.7826273203236555,4.0,-0.8823529411764706,6.352941176470588,1.588235294117647,0.7972972972972973,-0.793103448275862,5.896551724137931,1.5517241379310347,0.8048780487804879,-0.9625668449197862,6.497326203208557,1.4438502673796794,0.7817460317460317,-1.026315789473684,8.289473684210526,2.447368421052632,0.708779443254818,-0.815280464216634,8.408123791102513,3.159574468085106,0.6921473245309243,3.242592351485517,0.09523809523809523,0.09523809523809523,0.38095238095238093,1.0,116,7,15,7,1.0,0.0,0.034841170860204884,2025,0.461777078524084,5.445845576348292,0.4309755467459342,5.268117,0.44077549823889584,5.324442536248838,0.4364853031356406,5.299762557800954,0.42719090542876437,5.246409476871156,0.5038031159651074,0.42930308,0.3925772361942024,0.40918540822435123,0.41992610658102775,0.4125240745587635,0.4134190769696436,0.4820717131474104,0.4671732438139882,0.4674022066198596,0.4259662404670797,0.46184738955823296,0.45362908359516263,0.4682127149140344,0.4621729022416924,0.4393505253104107,0.4289459401108007,0.5098406747891284,0.5039861409824801,0.43307084,0.42819855,0.4132231404958678,0.4102598777695951,0.40387906446092414,0.4228848799495449,0.41187384044526903,0.41191322130796354,0.41723136495643753,0.40345866301744315,0.43079922027290446,0.4120518664332409,0.44523270526355335,0.4637769099099896,0.4449002244518221,over,0.4637769099099896,0.0816727237766664,155.0,betrivers,True,0.034841170860204884,0.18263112027047346,1.55,0.045657780067618337
2025-07-26,677958.0,3.5,0.6702800361336947,1.0,-265.0,180.0,-265.0,180.0,0.6702800361336947,1.0,-265.0,180.0,-265.0,180.0,betrivers,betrivers,Kumar Rocker,140,144,1,5,4.0,19,7.0,15,74.0,0.0,0.0,1.0,482631.0,11.0,2.4849066497880004,117,1.0334158415841583,247.0,1.6257130320315927,4.0,-0.25,6.1875,3.375,0.7384615384615385,-0.4390243902439024,6.914634146341464,3.292682926829268,0.7232142857142857,-0.8391608391608392,8.307692307692308,3.0209790209790213,0.7115384615384615,-0.7722772277227723,8.287128712871288,3.207920792079208,0.7142857142857143,-0.7722772277227723,8.287128712871288,3.207920792079208,0.7142857142857143,3.152736022363656,0.22,0.07142857142857142,0.21739130434782608,0.0,116,7,17,5,1.0,0.0,0.0,2025,0.7573895256056506,5.165101730717252,0.7312721564107935,4.973766,0.7272637284592244,4.945664218074597,0.7012960534593912,4.7706669435867255,0.7551455878892845,5.148058547703444,0.7604595778059209,0.7022587,0.7513931467301291,0.7585527480701666,0.6290199947663218,0.6581294222322621,0.7305161899048731,0.7836812144212524,0.7738387188721022,0.7612903225806451,0.7437760058750029,0.7413793103448276,0.7444327363916103,0.7283464566929134,0.7211191503589682,0.768688293370945,0.7670205679910894,0.721835883171071,0.7355436371065918,0.684,0.6978094,0.7293307086614174,0.7142006523312072,0.7170795306388528,0.7265991640884117,0.6517006802721088,0.6494238731320554,0.7169981916817357,0.7002913392541127,0.7037643207855975,0.7238038204917604,0.7572436853090906,0.7566771194821167,0.7256745773233463,over,0.7566771194821167,0.086397083348422,-265.0,betrivers,True,0.0,0.042215655135745656,0.37735849056603776,0.010553913783936386
2025-07-26,680730.0,3.5,0.5027198256392658,8.0,-110.0,-106.0,-115.5,-114.5,0.5339428929526053,8.0,-120.0,105.0,-135.0,102.5,draftkings,fanduel,Mitchell Parker,120,142,0,4,5.666666666666667,25,7.0,49,89.0,11.0,1.0,0.0,484183.0,19.0,2.995732273553991,118,1.0216216216216216,338.0,1.053026449643947,4.0,-0.06000000000000005,4.320000000000001,2.7,0.8375,0.216867469879518,3.9036144578313254,3.253012048192771,0.8294573643410853,-0.379746835443038,5.810126582278481,2.7341772151898733,0.7872340425531915,-0.15740740740740744,5.833333333333333,3.4166666666666665,0.7653276955602537,-0.594594594594595,7.054054054054055,2.9189189189189184,0.743521000893655,3.288401887516811,0.28,0.04,0.28,1.0,116,7,14,4,1.0,0.0,0.03122306731333957,2025,0.6881988837066835,4.68657788536322,0.6946371948488123,4.7275915,0.7411420693138236,5.044332150588582,0.6999017143287436,4.7615902903742295,0.7175078945954336,4.878535289756,0.662560268026652,0.7255982,0.7153208473285418,0.7638025140546238,0.6315845580075348,0.6166343985791879,0.7344219320679264,0.7152658662092625,0.703624314559644,0.6970138383102694,0.7056963215747757,0.7669172932330827,0.7581177459591033,0.7278195488721806,0.7197891944538118,0.703864997278171,0.7289889096782376,0.6272294887039239,0.6453160961169669,0.7176871,0.72102374,0.6786171574903971,0.6819545232977856,0.7241379310344828,0.7314600432127686,0.6517006802721088,0.6522818120112035,0.6556053811659194,0.6519910243195024,0.7037643207855975,0.7276879394417207,0.70076515193676,0.7221763087805931,0.6974686311437597,over,0.7221763087805931,0.21945648314132737,-110.0,draftkings,True,0.03122306731333957,0.37870022585385965,0.9090909090909091,0.045454545454545456
2025-07-26,622608.0,3.5,0.42061573887013043,8.0,134.0,-148.0,120.0,-159.5,0.41410597666050775,8.0,135.0,-154.0,127.5,-168.5,betonlineag,fanduel,Antonio Senzatela,115,110,0,3,4.0,19,6.0,43,85.0,6.0,0.0,1.0,521251.0,18.0,2.9444389791664403,119,1.0330220713073006,249.0,1.0466275659824047,4.0,-0.6226415094339622,5.09433962264151,1.5283018867924527,0.8266666666666667,-0.47560975609756095,5.597560975609756,2.3048780487804876,0.8016528925619835,-0.09868421052631571,4.973684210526315,3.019736842105263,0.810126582278481,-0.04054054054054057,4.83445945945946,3.1013513513513518,0.8141025641025641,-0.19838709677419364,5.008064516129033,2.7435483870967743,0.8114406779661018,3.2268439945173775,0.22,0.07142857142857142,0.21739130434782608,0.0,116,7,18,3,0.0,0.0,-0.006509762209622683,2025,0.5860434530383446,4.101182082994735,0.5909329145063547,4.126964,0.583800437066372,4.089414352703616,0.5471638354127353,3.9020522158756283,0.633828973367291,4.361661644456555,0.6701944019086657,0.56564265,0.6247978890868019,0.6815055710463409,0.5235259393176538,0.5278148575809061,0.6073702223595306,0.6182728410513142,0.5978392368211041,0.592691622103387,0.5963571706339416,0.6081573197378004,0.6005087450086295,0.5959752321981425,0.5720284778926666,0.6305555555555555,0.6434424788723244,0.6440677966101694,0.6522279288470954,0.56558937,0.56256425,0.5753803596127247,0.603893735518398,0.639849366655255,0.6570548147093227,0.5034324942791761,0.5301491590143953,0.5233236151603494,0.5449892508970563,0.5987025023169601,0.6020892462013678,0.5926386947860153,0.6091305141292399,0.5913331728020156,over,0.6091305141292399,0.18851477525910948,134.0,betonlineag,False,-0.006509762209622683,0.42536540306242143,-1.0,-0.05
