bets,wins,losses,pushes,win_rate,roi,profit_units,roi_ci_lo,roi_ci_mid,roi_ci_hi,p_roi_gt_0,avg_edge_pct,avg_abs_gap,avg_odds,overs,unders,brier,log_loss,model,edge_min,eg_min,side_filter,sample
278,140,138,0,0.5035971223021583,-0.07916463533795026,-22.007768623950174,-0.18963595836554212,-0.07930065029240288,0.030676332958839377,0.92156871554698,24.275415976380298,0.8785497050320736,-59.906474820143885,0,278,0.28033516811184567,0.7694439915480108,p_strikeouts_career_avg_prior,0,6,under,2025_val
768,371,397,0,0.4830729166666667,-0.08971593902923332,-68.90184117445119,-0.1581948340969894,-0.09052858017350013,-0.02479340488031535,0.9952031800289411,27.618615404372644,1.1258066031465275,-40.98828125,532,236,0.28919021100555437,0.7890093311321161,p_strikeouts_career_avg_prior,0,8,all,2025_val
532,258,274,0,0.4849624060150376,-0.0750696589559302,-39.93705856455486,-0.1573379084064882,-0.07501417956396542,0.01192900276895286,0.9625898791315264,28.343344968428678,1.21029929440899,-33.44172932330827,532,0,0.28870432786886074,0.7874860077729797,p_strikeouts_career_avg_prior,0,8,over,2025_val
236,113,123,0,0.4788135593220339,-0.12273212970295057,-28.964782609896336,-0.23919495005002392,-0.12267467843253618,-0.005591500064797105,0.9782968637362359,25.984902997263283,0.9353400279277562,-58.0,0,236,0.29028550688996524,0.7924432634501695,p_strikeouts_career_avg_prior,0,8,under,2025_val
692,333,359,0,0.48121387283236994,-0.09453964420098217,-65.42143378707966,-0.16641914506960614,-0.09367103487441253,-0.02358078022778701,0.9952477981216634,28.787772887767986,1.1797815696043445,-42.197976878612714,499,193,0.29204763541716117,0.7964316652071995,p_strikeouts_career_avg_prior,0,10,all,2025_val
499,238,261,0,0.47695390781563124,-0.08857995806498095,-44.201399074425495,-0.1716667796553617,-0.0881207688502363,-0.00646996047717529,0.978941691087933,29.324402681032527,1.2419024508701573,-32.01803607214429,499,0,0.2925429101305649,0.7963548648974923,p_strikeouts_career_avg_prior,0,10,over,2025_val
193,95,98,0,0.49222797927461137,-0.10994836638680909,-21.220034712654154,-0.23518164223248328,-0.10902214734458604,0.023072600574245615,0.9511457971335588,27.40032072798039,1.0191685138963626,-68.51813471502591,0,193,0.2907671064949412,0.7966302318110545,p_strikeouts_career_avg_prior,0,10,under,2025_val
615,303,312,0,0.4926829268292683,-0.07267322062913896,-44.694030686920456,-0.147166213036712,-0.07269697723862273,0.0023828289244368964,0.9697225999530095,30.172681564240303,1.2353295854704645,-42.40650406504065,447,168,0.2928419384425575,0.8001441849947292,p_strikeouts_career_avg_prior,0,12,all,2025_val
447,217,230,0,0.4854586129753915,-0.0712745983046749,-31.859745442189684,-0.1601763956001465,-0.07226729149120843,0.019615947977917762,0.9387437988117752,30.89873748617751,1.2939575214187065,-31.277404921700224,447,0,0.2942238846331093,0.8016586952668747,p_strikeouts_career_avg_prior,0,12,over,2025_val
168,86,82,0,0.5119047619047619,-0.07639455502815938,-12.834285244730776,-0.21583611586132145,-0.07507580467794225,0.05437723053865647,0.8589212341262542,28.240854200514498,1.0793373987510355,-72.01785714285714,0,168,0.28916497447126793,0.7961145058777704,p_strikeouts_career_avg_prior,0,12,under,2025_val
1450,683,767,0,0.4710344827586207,-0.09112942922184712,-132.13767237167832,-0.1392362085009186,-0.09081477887251171,-0.041458234206544896,0.9997994494088999,19.404461558625837,0.7678978926226874,-15.796551724137931,862,588,0.27125236109067136,0.7449165777923727,p_strikeouts_career_avg_prior,3,0,all,2025_val
862,403,459,0,0.46751740139211134,-0.09147614722133929,-78.85243890479447,-0.15743893875897477,-0.09150727475096564,-0.025441498741098648,0.9967388767093317,20.852417320962115,0.9109644990844016,-14.917633410672854,862,0,0.275787898357362,0.7552591602548315,p_strikeouts_career_avg_prior,3,0,over,2025_val
588,280,308,0,0.47619047619047616,-0.0906211453518433,-53.28523346688386,-0.16631590053651998,-0.09047063672194425,-0.013868803566137919,0.988174924350318,17.281778111119255,0.5581641940342562,-17.08503401360544,0,588,0.26460332516569285,0.7297544926178159,p_strikeouts_career_avg_prior,3,0,under,2025_val
1072,520,552,0,0.48507462686567165,-0.08552380582047711,-91.68151983955147,-0.14241476587807475,-0.08573435350044542,-0.0256648962482183,0.9982341981606369,23.12754182466538,0.9634411759145892,-41.519589552238806,706,366,0.2789995848884707,0.7636942910945601,p_strikeouts_career_avg_prior,3,3,all,2025_val
706,338,368,0,0.47875354107648727,-0.08797302695182044,-62.10895702798523,-0.16269089077408824,-0.08797516408327247,-0.01621523142414166,0.9920574265331441,23.885429716813636,1.0643205918035046,-36.007082152974505,706,0,0.2816956739222372,0.7694010351095133,p_strikeouts_career_avg_prior,3,3,over,2025_val
366,182,184,0,0.4972677595628415,-0.08079935194417005,-29.57256281156624,-0.17554910175852556,-0.08284876049685466,0.016948288885619462,0.9494649410099684,21.665605070958634,0.7688486414403422,-52.15300546448088,0,366,0.27379893227142393,0.7526862001804698,p_strikeouts_career_avg_prior,3,3,under,2025_val
920,456,464,0,0.4956521739130435,-0.06864007055240932,-63.148864908216574,-0.1315433201340585,-0.06976168169753261,-0.008837955867186048,0.9851384991281691,25.175708241247,1.0428551500887429,-43.30869565217391,615,305,0.28181677538340255,0.7713047550652072,p_strikeouts_career_avg_prior,3,5,all,2025_val
615,299,316,0,0.4861788617886179,-0.07388372978385248,-45.43849381706927,-0.15213177441575962,-0.0757875691433605,0.0018606469040977373,0.9704694445243744,26.03128180710111,1.1421784045582744,-35.71707317073171,615,0,0.28510665269668606,0.7781095384556616,p_strikeouts_career_avg_prior,3,5,over,2025_val
305,157,148,0,0.5147540983606558,-0.05806679046277804,-17.7103710911473,-0.16308016028300773,-0.058609190410358177,0.048013543092954546,0.8615106742480807,23.45053531337724,0.8425803910764089,-58.61639344262295,0,305,0.2751830883418636,0.7575836344582255,p_strikeouts_career_avg_prior,3,5,under,2025_val
861,423,438,0,0.4912891986062718,-0.07608378091999983,-65.50813537211985,-0.1392079087862531,-0.07496599730734788,-0.011252545482040967,0.9900900895203597,26.049367768678177,1.074381460658277,-42.70963995354239,583,278,0.2846692074228696,0.7780666365297814,p_strikeouts_career_avg_prior,3,6,all,2025_val
583,283,300,0,0.4854202401372213,-0.07461469425071986,-43.500366748169675,-0.15322754759890814,-0.07423153078707853,0.004603685270056604,0.9682086784643438,26.895265878899128,1.1677626408711153,-34.509433962264154,583,0,0.28673586767752596,0.7821782922843821,p_strikeouts_career_avg_prior,3,6,over,2025_val
278,140,138,0,0.5035971223021583,-0.07916463533795026,-22.007768623950174,-0.18963595836554212,-0.07930065029240288,0.030676332958839377,0.92156871554698,24.275415976380298,0.8785497050320736,-59.906474820143885,0,278,0.28033516811184567,0.7694439915480108,p_strikeouts_career_avg_prior,3,6,under,2025_val
768,371,397,0,0.4830729166666667,-0.08971593902923332,-68.90184117445119,-0.1581948340969894,-0.09052858017350013,-0.02479340488031535,0.9952031800289411,27.618615404372644,1.1258066031465275,-40.98828125,532,236,0.28919021100555437,0.7890093311321161,p_strikeouts_career_avg_prior,3,8,all,2025_val
532,258,274,0,0.4849624060150376,-0.0750696589559302,-39.93705856455486,-0.1573379084064882,-0.07501417956396542,0.01192900276895286,0.9625898791315264,28.343344968428678,1.21029929440899,-33.44172932330827,532,0,0.28870432786886074,0.7874860077729797,p_strikeouts_career_avg_prior,3,8,over,2025_val
236,113,123,0,0.4788135593220339,-0.12273212970295057,-28.964782609896336,-0.23919495005002392,-0.12267467843253618,-0.005591500064797105,0.9782968637362359,25.984902997263283,0.9353400279277562,-58.0,0,236,0.29028550688996524,0.7924432634501695,p_strikeouts_career_avg_prior,3,8,under,2025_val
692,333,359,0,0.48121387283236994,-0.09453964420098217,-65.42143378707966,-0.16641914506960614,-0.09367103487441253,-0.02358078022778701,0.9952477981216634,28.787772887767986,1.1797815696043445,-42.197976878612714,499,193,0.29204763541716117,0.7964316652071995,p_strikeouts_career_avg_prior,3,10,all,2025_val
499,238,261,0,0.47695390781563124,-0.08857995806498095,-44.201399074425495,-0.1716667796553617,-0.0881207688502363,-0.00646996047717529,0.978941691087933,29.324402681032527,1.2419024508701573,-32.01803607214429,499,0,0.2925429101305649,0.7963548648974923,p_strikeouts_career_avg_prior,3,10,over,2025_val
193,95,98,0,0.49222797927461137,-0.10994836638680909,-21.220034712654154,-0.23518164223248328,-0.10902214734458604,0.023072600574245615,0.9511457971335588,27.40032072798039,1.0191685138963626,-68.51813471502591,0,193,0.2907671064949412,0.7966302318110545,p_strikeouts_career_avg_prior,3,10,under,2025_val
615,303,312,0,0.4926829268292683,-0.07267322062913896,-44.694030686920456,-0.147166213036712,-0.07269697723862273,0.0023828289244368964,0.9697225999530095,30.172681564240303,1.2353295854704645,-42.40650406504065,447,168,0.2928419384425575,0.8001441849947292,p_strikeouts_career_avg_prior,3,12,all,2025_val
447,217,230,0,0.4854586129753915,-0.0712745983046749,-31.859745442189684,-0.1601763956001465,-0.07226729149120843,0.019615947977917762,0.9387437988117752,30.89873748617751,1.2939575214187065,-31.277404921700224,447,0,0.2942238846331093,0.8016586952668747,p_strikeouts_career_avg_prior,3,12,over,2025_val
168,86,82,0,0.5119047619047619,-0.07639455502815938,-12.834285244730776,-0.21583611586132145,-0.07507580467794225,0.05437723053865647,0.8589212341262542,28.240854200514498,1.0793373987510355,-72.01785714285714,0,168,0.28916497447126793,0.7961145058777704,p_strikeouts_career_avg_prior,3,12,under,2025_val
1315,610,705,0,0.46387832699619774,-0.10365905656740726,-136.31165938614055,-0.15548070170865277,-0.10336303735388172,-0.05126141642142795,0.9999370009862165,20.987553860742118,0.8011101661838155,-14.601520912547528,777,538,0.2742597006717504,0.7519234853654838,p_strikeouts_career_avg_prior,5,0,all,2025_val
777,362,415,0,0.46589446589446587,-0.09310258073133301,-72.34070522824575,-0.16332749914033057,-0.09315163866206388,-0.024088082980936572,0.9956802684073816,22.689537940189254,0.9580471164008357,-14.36936936936937,777,0,0.27900824182951367,0.7628790951983087,p_strikeouts_career_avg_prior,5,0,over,2025_val
538,248,290,0,0.46096654275092935,-0.11890511925259258,-63.97095415789481,-0.2019672304825729,-0.11869395549618882,-0.041205309841615426,0.9977753344919733,18.529483917005265,0.5744558719112787,-14.936802973977695,0,538,0.2674016774755011,0.7361009782277426,p_strikeouts_career_avg_prior,5,0,under,2025_val
1045,505,540,0,0.48325358851674644,-0.08526090925332833,-89.0976501697281,-0.1453003331176944,-0.08464290106551584,-0.025978169305733434,0.9978874619847096,23.609575649955342,0.9649238857055831,-38.592344497607655,680,365,0.2799830170685781,0.7660197592621995,p_strikeouts_career_avg_prior,5,3,all,2025_val
680,324,356,0,0.4764705882352941,-0.08678274536079611,-59.01226684534135,-0.159911924242026,-0.08508211013227286,-0.010500137351186097,0.9898824258371255,24.627769069528135,1.070405042976089,-31.523529411764706,680,0,0.2830404719502266,0.7726140796584148,p_strikeouts_career_avg_prior,5,3,over,2025_val
365,181,184,0,0.4958904109589041,-0.08242570773804589,-30.08538332438675,-0.17883983797963568,-0.08479287608791933,0.014497059275809743,0.9524437549569562,21.71266736143618,0.7684110447632707,-51.76164383561644,0,365,0.2742869367411233,0.7537344500308939,p_strikeouts_career_avg_prior,5,3,under,2025_val
916,453,463,0,0.4945414847161572,-0.06966329805734853,-63.81158102053126,-0.1324829967063056,-0.06896981644911343,-0.006597659979657921,0.9860689857770044,25.26537610039905,1.042378862299902,-42.70742358078603,611,305,0.28220312088625393,0.7721567144301461,p_strikeouts_career_avg_prior,5,5,all,2025_val
611,296,315,0,0.4844517184942717,-0.07545206207755148,-46.101209929383955,-0.15229418454848018,-0.07457266077150537,0.0036892550392840407,0.9724858904188947,26.17131135414971,1.1421145967077013,-34.765957446808514,611,0,0.285707392450966,0.7794313288187478,p_strikeouts_career_avg_prior,5,5,over,2025_val
305,157,148,0,0.5147540983606558,-0.05806679046277804,-17.7103710911473,-0.16308016028300773,-0.058609190410358177,0.048013543092954546,0.8615106742480807,23.45053531337724,0.8425803910764089,-58.61639344262295,0,305,0.2751830883418636,0.7575836344582255,p_strikeouts_career_avg_prior,5,5,under,2025_val
861,423,438,0,0.4912891986062718,-0.07608378091999983,-65.50813537211985,-0.1392079087862531,-0.07496599730734788,-0.011252545482040967,0.9900900895203597,26.049367768678177,1.074381460658277,-42.70963995354239,583,278,0.2846692074228696,0.7780666365297814,p_strikeouts_career_avg_prior,5,6,all,2025_val
583,283,300,0,0.4854202401372213,-0.07461469425071986,-43.500366748169675,-0.15322754759890814,-0.07423153078707853,0.004603685270056604,0.9682086784643438,26.895265878899128,1.1677626408711153,-34.509433962264154,583,0,0.28673586767752596,0.7821782922843821,p_strikeouts_career_avg_prior,5,6,over,2025_val
278,140,138,0,0.5035971223021583,-0.07916463533795026,-22.007768623950174,-0.18963595836554212,-0.07930065029240288,0.030676332958839377,0.92156871554698,24.275415976380298,0.8785497050320736,-59.906474820143885,0,278,0.28033516811184567,0.7694439915480108,p_strikeouts_career_avg_prior,5,6,under,2025_val
768,371,397,0,0.4830729166666667,-0.08971593902923332,-68.90184117445119,-0.1581948340969894,-0.09052858017350013,-0.02479340488031535,0.9952031800289411,27.618615404372644,1.1258066031465275,-40.98828125,532,236,0.28919021100555437,0.7890093311321161,p_strikeouts_career_avg_prior,5,8,all,2025_val
532,258,274,0,0.4849624060150376,-0.0750696589559302,-39.93705856455486,-0.1573379084064882,-0.07501417956396542,0.01192900276895286,0.9625898791315264,28.343344968428678,1.21029929440899,-33.44172932330827,532,0,0.28870432786886074,0.7874860077729797,p_strikeouts_career_avg_prior,5,8,over,2025_val
236,113,123,0,0.4788135593220339,-0.12273212970295057,-28.964782609896336,-0.23919495005002392,-0.12267467843253618,-0.005591500064797105,0.9782968637362359,25.984902997263283,0.9353400279277562,-58.0,0,236,0.29028550688996524,0.7924432634501695,p_strikeouts_career_avg_prior,5,8,under,2025_val
692,333,359,0,0.48121387283236994,-0.09453964420098217,-65.42143378707966,-0.16641914506960614,-0.09367103487441253,-0.02358078022778701,0.9952477981216634,28.787772887767986,1.1797815696043445,-42.197976878612714,499,193,0.29204763541716117,0.7964316652071995,p_strikeouts_career_avg_prior,5,10,all,2025_val
499,238,261,0,0.47695390781563124,-0.08857995806498095,-44.201399074425495,-0.1716667796553617,-0.0881207688502363,-0.00646996047717529,0.978941691087933,29.324402681032527,1.2419024508701573,-32.01803607214429,499,0,0.2925429101305649,0.7963548648974923,p_strikeouts_career_avg_prior,5,10,over,2025_val
193,95,98,0,0.49222797927461137,-0.10994836638680909,-21.220034712654154,-0.23518164223248328,-0.10902214734458604,0.023072600574245615,0.9511457971335588,27.40032072798039,1.0191685138963626,-68.51813471502591,0,193,0.2907671064949412,0.7966302318110545,p_strikeouts_career_avg_prior,5,10,under,2025_val
615,303,312,0,0.4926829268292683,-0.07267322062913896,-44.694030686920456,-0.147166213036712,-0.07269697723862273,0.0023828289244368964,0.9697225999530095,30.172681564240303,1.2353295854704645,-42.40650406504065,447,168,0.2928419384425575,0.8001441849947292,p_strikeouts_career_avg_prior,5,12,all,2025_val
447,217,230,0,0.4854586129753915,-0.0712745983046749,-31.859745442189684,-0.1601763956001465,-0.07226729149120843,0.019615947977917762,0.9387437988117752,30.89873748617751,1.2939575214187065,-31.277404921700224,447,0,0.2942238846331093,0.8016586952668747,p_strikeouts_career_avg_prior,5,12,over,2025_val
168,86,82,0,0.5119047619047619,-0.07639455502815938,-12.834285244730776,-0.21583611586132145,-0.07507580467794225,0.05437723053865647,0.8589212341262542,28.240854200514498,1.0793373987510355,-72.01785714285714,0,168,0.28916497447126793,0.7961145058777704,p_strikeouts_career_avg_prior,5,12,under,2025_val
1178,553,625,0,0.4694397283531409,-0.09067050164439276,-106.80985093709467,-0.14715863756425115,-0.08983271691454414,-0.03565280612496695,0.999219362963074,22.73027645016254,0.83974834366477,-10.52716468590832,704,474,0.27547350116120006,0.755464388215151,p_strikeouts_career_avg_prior,7,0,all,2025_val
704,329,375,0,0.46732954545454547,-0.0897986761061962,-63.21826797876213,-0.16287866227379005,-0.09013352428272589,-0.015848593836167494,0.9919800309062085,24.4158170366626,1.0033453326749002,-11.663352272727273,704,0,0.2802982541814891,0.7665650492397714,p_strikeouts_career_avg_prior,7,0,over,2025_val
474,224,250,0,0.47257383966244726,-0.09196536489099691,-43.59158295833254,-0.17647418243026047,-0.09254660444611174,-0.003655065025192992,0.9798357029963982,20.226857520002117,0.596768849438754,-8.839662447257384,0,474,0.2683076232576484,0.7389773304908203,p_strikeouts_career_avg_prior,7,0,under,2025_val
985,480,505,0,0.4873096446700508,-0.07275567163292376,-71.66433655842991,-0.13173378216519316,-0.07154311302547477,-0.010632570152544712,0.9907861318714776,24.672703908500463,0.9772995250334056,-32.71167512690355,641,344,0.28013546921760163,0.7670166420421896,p_strikeouts_career_avg_prior,7,3,all,2025_val
641,307,334,0,0.4789391575663027,-0.0776260030869924,-49.75826797876213,-0.15097406383941564,-0.07767645357830519,-0.001643819398829346,0.9775654568934815,25.75089817188442,1.0866285485722555,-25.021840873634947,641,0,0.28321785190852755,0.773664656630983,p_strikeouts_career_avg_prior,7,3,over,2025_val
344,173,171,0,0.502906976744186,-0.06368043191763886,-21.906068579667767,-0.16314234189310847,-0.06398199496456214,0.03462360316186004,0.8932614509664076,22.663626807253035,0.7735788736136296,-47.0406976744186,0,344,0.2743918433313124,0.7546289171834203,p_strikeouts_career_avg_prior,7,3,under,2025_val
896,442,454,0,0.49330357142857145,-0.06846347733301766,-61.34327569038383,-0.1300553914606405,-0.0676097427904441,-0.003985136883920197,0.9834257716516902,25.69010491889836,1.0420545381562507,-39.955357142857146,595,301,0.2828791808394992,0.7738401580465231,p_strikeouts_career_avg_prior,7,5,all,2025_val
595,289,306,0,0.4857142857142857,-0.06981212225443155,-41.53821274138677,-0.14957851405974715,-0.07076690063786759,0.010615988627445692,0.959582957045815,26.708129634106637,1.1443102988360014,-31.40672268907563,595,0,0.28553576055981517,0.7793875073896582,p_strikeouts_career_avg_prior,7,5,over,2025_val
301,153,148,0,0.5083056478405316,-0.0657975513255716,-19.805062948997048,-0.17156710372499695,-0.06621674932017653,0.04096348647477857,0.8885501128958859,23.677730481858738,0.8399210577427902,-56.85382059800664,0,301,0.2776278023225956,0.762874467484512,p_strikeouts_career_avg_prior,7,5,under,2025_val
847,415,432,0,0.4899645808736718,-0.07583865745275706,-64.23534286248523,-0.14043055994316736,-0.07678223339015364,-0.012224702800534188,0.9891962949288728,26.37475943966637,1.0738512048871363,-40.60684769775679,572,275,0.28524162236891915,0.7794676893142622,p_strikeouts_career_avg_prior,7,6,all,2025_val
572,278,294,0,0.486013986013986,-0.07105892114249271,-40.64570289350583,-0.15147639499460702,-0.07097276104156211,0.006404242646042601,0.9595551609515105,27.292071643214385,1.1685768067101623,-32.01048951048951,572,0,0.28660592966303866,0.7821298619513403,p_strikeouts_career_avg_prior,7,6,over,2025_val
275,137,138,0,0.49818181818181817,-0.08578050897810695,-23.589639968979412,-0.19896573886709562,-0.08586363776545772,0.026985619116759972,0.9358653356706443,24.466750056286507,0.876821953095242,-58.487272727272725,0,275,0.2824038631971505,0.7739303702291406,p_strikeouts_career_avg_prior,7,6,under,2025_val
767,370,397,0,0.48239895697522817,-0.09051910947056699,-69.42815696392488,-0.15795134678645442,-0.09139812802323427,-0.02423186857371912,0.9954811753344274,27.645747784457395,1.1257277662408465,-40.79400260756193,532,235,0.2894497369590785,0.789572585202898,p_strikeouts_career_avg_prior,7,8,all,2025_val
532,258,274,0,0.4849624060150376,-0.0750696589559302,-39.93705856455486,-0.1573379084064882,-0.07501417956396542,0.01192900276895286,0.9625898791315264,28.343344968428678,1.21029929440899,-33.44172932330827,532,0,0.28870432786886074,0.7874860077729797,p_strikeouts_career_avg_prior,7,8,over,2025_val
235,112,123,0,0.4765957446808511,-0.12549403574200008,-29.49109839937002,-0.2460619458486024,-0.126403138480286,-0.011490594928549095,0.9802332105205436,26.06650649989263,0.9342722216219002,-57.43829787234043,0,235,0.2911372162611885,0.7942962413421171,p_strikeouts_career_avg_prior,7,8,under,2025_val
692,333,359,0,0.48121387283236994,-0.09453964420098217,-65.42143378707966,-0.16641914506960614,-0.09367103487441253,-0.02358078022778701,0.9952477981216634,28.787772887767986,1.1797815696043445,-42.197976878612714,499,193,0.29204763541716117,0.7964316652071995,p_strikeouts_career_avg_prior,7,10,all,2025_val
499,238,261,0,0.47695390781563124,-0.08857995806498095,-44.201399074425495,-0.1716667796553617,-0.0881207688502363,-0.00646996047717529,0.978941691087933,29.324402681032527,1.2419024508701573,-32.01803607214429,499,0,0.2925429101305649,0.7963548648974923,p_strikeouts_career_avg_prior,7,10,over,2025_val
193,95,98,0,0.49222797927461137,-0.10994836638680909,-21.220034712654154,-0.23518164223248328,-0.10902214734458604,0.023072600574245615,0.9511457971335588,27.40032072798039,1.0191685138963626,-68.51813471502591,0,193,0.2907671064949412,0.7966302318110545,p_strikeouts_career_avg_prior,7,10,under,2025_val
615,303,312,0,0.4926829268292683,-0.07267322062913896,-44.694030686920456,-0.147166213036712,-0.07269697723862273,0.0023828289244368964,0.9697225999530095,30.172681564240303,1.2353295854704645,-42.40650406504065,447,168,0.2928419384425575,0.8001441849947292,p_strikeouts_career_avg_prior,7,12,all,2025_val
447,217,230,0,0.4854586129753915,-0.0712745983046749,-31.859745442189684,-0.1601763956001465,-0.07226729149120843,0.019615947977917762,0.9387437988117752,30.89873748617751,1.2939575214187065,-31.277404921700224,447,0,0.2942238846331093,0.8016586952668747,p_strikeouts_career_avg_prior,7,12,over,2025_val
168,86,82,0,0.5119047619047619,-0.07639455502815938,-12.834285244730776,-0.21583611586132145,-0.07507580467794225,0.05437723053865647,0.8589212341262542,28.240854200514498,1.0793373987510355,-72.01785714285714,0,168,0.28916497447126793,0.7961145058777704,p_strikeouts_career_avg_prior,7,12,under,2025_val
1012,473,539,0,0.4673913043478261,-0.08708673471207994,-88.1317755286249,-0.14680406264953313,-0.08701284935097969,-0.024222595779160538,0.997401313302174,25.072044221340484,0.8803032869098585,-2.8201581027667983,614,398,0.2785609773172182,0.7633158793408069,p_strikeouts_career_avg_prior,10,0,all,2025_val
614,287,327,0,0.46742671009771986,-0.08499752089094696,-52.18847782704143,-0.1654179256573257,-0.08610199070438262,-0.00888688582376004,0.9829020724444573,26.754520873253473,1.0534411150196008,-5.091205211726384,614,0,0.282124888258699,0.7718545407596787,p_strikeouts_career_avg_prior,10,0,over,2025_val
398,186,212,0,0.46733668341708545,-0.09030979322005894,-35.94329770158346,-0.18931482592634608,-0.09002384152831244,0.006011603459404915,0.9659316250061494,22.476464662861645,0.6132012103787484,0.6834170854271356,0,398,0.27306288355322517,0.7501431705187283,p_strikeouts_career_avg_prior,10,0,under,2025_val
879,426,453,0,0.48464163822525597,-0.06607885550644296,-58.08331399016336,-0.1303311772653204,-0.06618192137325747,-0.001692457323894424,0.9771383841817436,26.62591991079359,0.9968360389503444,-20.75995449374289,577,302,0.28225102723654216,0.7726650220629342,p_strikeouts_career_avg_prior,10,3,all,2025_val
577,277,300,0,0.4800693240901213,-0.0660285577591706,-38.098477827041435,-0.1444604722571518,-0.06462506711124782,0.01645631134717996,0.9454423215148762,27.66968271274162,1.1118247624293713,-13.592720970537261,577,0,0.2843499073282777,0.7772320359492966,p_strikeouts_career_avg_prior,10,3,over,2025_val
302,149,153,0,0.49337748344370863,-0.06617495418252291,-19.98483616312192,-0.1699156504558109,-0.06485972783393731,0.04752889049763251,0.8835492015254609,24.631710848793563,0.777139040780151,-34.45364238410596,0,302,0.2782409152731932,0.7639393034787253,p_strikeouts_career_avg_prior,10,3,under,2025_val
819,402,417,0,0.4908424908424908,-0.06137519050443271,-50.26628102313039,-0.126148341278513,-0.06160543376859552,0.006176243470025563,0.9644055699328407,27.30418649540704,1.0516325439058365,-29.147741147741147,547,272,0.284482429344373,0.7782237917921947,p_strikeouts_career_avg_prior,10,5,all,2025_val
547,267,280,0,0.48811700182815354,-0.05562793021396974,-30.428477827041444,-0.13686760503575704,-0.055522984301484266,0.02290783645286796,0.9066662303185724,28.304849253171458,1.1587297634017442,-21.204753199268737,547,0,0.2860089521853383,0.7813934893956173,p_strikeouts_career_avg_prior,10,5,over,2025_val
272,135,137,0,0.4963235294117647,-0.07293309998562116,-19.837803196088956,-0.18114134959785022,-0.07510499047675846,0.03517147462752487,0.8970095548438807,25.291824258285224,0.8362568855813466,-45.12132352941177,0,272,0.28141254701346113,0.7718494366853118,p_strikeouts_career_avg_prior,10,5,under,2025_val
790,389,401,0,0.49240506329113926,-0.06210499707569248,-49.06294768979706,-0.1290837162576067,-0.06172150685024058,0.006264563025032812,0.9640687148281413,27.648277492969573,1.0775962897396505,-31.936708860759495,535,255,0.2852018171061212,0.7802334479964668,p_strikeouts_career_avg_prior,10,6,all,2025_val
535,262,273,0,0.4897196261682243,-0.055567248274843814,-29.72847782704144,-0.13591643918897386,-0.05549864530971055,0.028295475091952772,0.9046794942720255,28.573168257896562,1.1765683656133055,-23.585046728971964,535,0,0.2865024892130626,0.7827412672816594,p_strikeouts_career_avg_prior,10,6,over,2025_val
255,127,128,0,0.4980392156862745,-0.07582145044217889,-19.33446986275562,-0.18705148300881952,-0.07597670665052461,0.041453649872268156,0.8999157271010313,25.707820397926668,0.8699489932988448,-49.45882352941177,0,255,0.28247295601900885,0.7749719447902782,p_strikeouts_career_avg_prior,10,6,under,2025_val
738,357,381,0,0.483739837398374,-0.08255084651380223,-60.92252472718605,-0.15156744199193586,-0.0822610779963551,-0.010871815545787054,0.9898940578300217,28.378519794349277,1.1231100964596368,-35.636856368563684,511,227,0.2889910624551589,0.7890452901131186,p_strikeouts_career_avg_prior,10,8,all,2025_val
511,248,263,0,0.48532289628180036,-0.06833386656554896,-34.91860581499552,-0.15452505502015876,-0.068740805403398,0.016109266540826356,0.942928529604613,29.133488299643457,1.211024389083732,-28.00587084148728,511,0,0.2887417046971542,0.7880080960094654,p_strikeouts_career_avg_prior,10,8,over,2025_val
227,109,118,0,0.4801762114537445,-0.11455470886427548,-26.00391891219053,-0.23806761535681345,-0.11599464191665795,0.0077030138407216155,0.9669572443693912,26.67900919432581,0.9252061161472461,-52.81497797356828,0,227,0.2895523920337509,0.7913801191305935,p_strikeouts_career_avg_prior,10,8,under,2025_val
674,324,350,0,0.4807121661721068,-0.09140247367514526,-61.605267257047906,-0.16333288954202946,-0.09239535578444638,-0.016468061926492333,0.9931373578693309,29.30891715212081,1.1776036067361146,-38.66913946587537,484,190,0.29218441178260346,0.7970349622953186,p_strikeouts_career_avg_prior,10,10,all,2025_val
484,231,253,0,0.4772727272727273,-0.08341407444539924,-40.37241203157323,-0.17114028457077968,-0.08412931180426651,0.002000191306530549,0.969683001263683,29.94659989929969,1.241471516600876,-27.71900826446281,484,0,0.292270041289116,0.7960876572207464,p_strikeouts_career_avg_prior,10,10,over,2025_val
190,93,97,0,0.48947368421052634,-0.11175186960776141,-21.23285522547467,-0.24418679673197394,-0.11187819118356095,0.02496176206056967,0.9520367450345137,27.684504259307236,1.0149085100279855,-66.56315789473685,0,190,0.29196628188180324,0.7994480973273869,p_strikeouts_career_avg_prior,10,10,under,2025_val
610,301,309,0,0.4934426229508197,-0.07011774254287442,-42.771822951153396,-0.1481781088491517,-0.06949985569079137,0.008644808469612315,0.9641733928663488,30.340807748984794,1.2337278872424848,-41.2,443,167,0.292415309634861,0.7993146447548182,p_strikeouts_career_avg_prior,10,12,all,2025_val
443,216,227,0,0.48758465011286684,-0.06642148350700251,-29.424717193602113,-0.1559858716123934,-0.06447271057778592,0.020511640823312974,0.9238332239024349,31.091026038707675,1.2928327766692471,-29.86004514672686,443,0,0.29315680709496955,0.7994454042334662,p_strikeouts_career_avg_prior,10,12,over,2025_val
